,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
53857,1,2014-04-19 02:00:00,0.001026153564,0.0,94622.0625,54.89718628,0.05422973633,1.551941872,-0.8537797928,287.1904297,4458028.0,2124107.0,4857882.0,0.0
53858,1,2014-04-19 03:00:00,0.0002288818359,0.0,94545.75,53.31510925,0.02206420898,1.680252075,-1.264363289,288.1508789,7058749.0,3135683.0,7618228.0,0.0
53859,1,2014-04-19 04:00:00,0.0002288818359,0.0,94476.4375,49.81913757,0.03494262695,1.668779373,-1.796637535,288.7705078,9402209.0,4154866.0,10144355.0,0.0
53860,1,2014-04-19 05:00:00,0.0,0.0,94466.125,45.59268188,0.009338378906,1.677659988,-1.929321289,288.9753418,11309585.0,5173401.0,12245504.0,0.0
53861,1,2014-04-19 06:00:00,8.201599121e-05,0.0,94459.375,43.16448975,0.01345825195,1.596957207,-2.059583664,288.6245117,12604286.0,6181576.0,13729951.0,0.0
53862,1,2014-04-19 07:00:00,8.201599121e-05,0.0,94507.625,46.67985535,0.003356933594,1.166542053,-1.902193069,287.0883789,13177105.0,7169869.0,14455006.0,0.0
53863,1,2014-04-19 08:00:00,8.201599121e-05,0.0,94560.3125,51.15982056,0.004684448242,1.636248589,-1.847229004,284.5761719,13219150.0,8134912.0,14537478.0,0.0
53864,1,2014-04-19 09:00:00,8.201599121e-05,0.0,94612.0,54.96333313,0.004333496094,1.691224098,-1.609316826,282.9470215,13219150.0,9095886.0,14537478.0,0.0
53865,1,2014-04-19 10:00:00,0.000415802002,0.0,94687.5625,59.42951965,0.02247619629,0.1669158936,-1.486304283,281.1950684,13219150.0,10043860.0,14537501.0,0.0
53866,1,2014-04-19 11:00:00,0.0006351470947,0.0,94730.0,64.17826843,0.009262084961,-1.008425713,-0.8996458054,280.8688965,13219150.0,10986406.0,14537501.0,0.0
53867,1,2014-04-19 12:00:00,0.0004959106445,0.0,94778.75,66.6390686,0.001922607422,-1.417690277,-0.6992588043,280.4663086,13219150.0,11943465.0,14537501.0,0.0
53868,1,2014-04-19 13:00:00,0.0008316040039,0.0,94794.1875,69.96784973,0.02543640137,-1.52772522,-0.371591568,279.8950195,13219150.0,12881539.0,14537501.0,0.0
53869,1,2014-04-19 14:00:00,0.001094818115,0.0,94769.0,73.7033844,0.01271057129,-1.740241051,-0.2320585251,279.4943848,13219150.0,13822210.0,14537501.0,0.0
53870,1,2014-04-19 15:00:00,0.0009956359863,0.0,94736.875,76.27981567,0.008407592773,-1.628911018,-0.3969287872,279.2827148,13219150.0,14775645.0,14537501.0,0.0
53871,1,2014-04-19 16:00:00,0.0006866455078,0.0,94701.8125,78.38334656,0.01190185547,-0.9083166122,-0.8634805679,279.1599121,13219150.0,15689822.0,14537501.0,0.0
53872,1,2014-04-19 17:00:00,0.0003023147583,0.0,94669.125,78.94682312,0.0,0.06947135925,-1.04984951,279.1352539,13219150.0,16615562.0,14537501.0,0.0
53873,1,2014-04-19 18:00:00,4.100799561e-05,0.0,94651.875,80.61083984,0.004684448242,0.8891429901,-1.02526474,278.4790039,13219150.0,17516752.0,14537501.0,0.0
53874,1,2014-04-19 19:00:00,0.0,0.0,94669.25,83.43615723,0.0,1.523363113,-0.8933620453,277.4057617,13219150.0,18417312.0,14537501.0,0.0
53875,1,2014-04-19 20:00:00,0.0,0.0,94717.8125,85.50570679,0.002883911133,1.575419426,-1.282155991,276.8491211,13219150.0,19314416.0,14537501.0,0.0
53876,1,2014-04-19 21:00:00,0.0,4.911422729e-05,94765.1875,86.57849121,0.0267791748,0.8916397095,-1.486890793,276.8674316,13245589.0,20214336.0,14588424.0,0.0
53877,1,2014-04-19 22:00:00,0.0,0.0003080368042,94788.75,79.54348755,0.0993347168,1.416082382,-1.557682991,280.6003418,13784848.0,21160880.0,15254572.0,0.0
53878,1,2014-04-19 23:00:00,0.0,0.002048969269,94792.375,70.0160675,0.2280426025,1.991638184,-1.720672607,283.3586426,15034000.0,22122992.0,16667702.0,0.0
53879,1,2014-04-20 00:00:00,0.0,0.00400018692,94759.0625,61.16635132,0.447678864,2.938570976,-2.3433218,285.0871582,16891488.0,23104080.0,18698096.0,0.0
53880,2,2014-04-19 01:00:00,0.001594543457,0.0,94127.875,50.14479065,0.06378173828,0.5895900726,-0.1165122986,286.1569824,2148156.0,1024002.0,2347161.0,0.0
53881,2,2014-04-19 02:00:00,0.0001182556152,0.0,94054.3125,48.2272644,0.01702880859,0.9823617935,-0.932393074,287.3439941,4675116.0,2040939.0,5038554.0,0.0
53882,2,2014-04-19 03:00:00,5.722045898e-05,0.0,93974.0,47.15885925,0.01333618164,0.9519805908,-1.490925789,288.3166504,7280061.0,3027971.0,7810804.0,0.0
53883,2,2014-04-19 04:00:00,5.722045898e-05,0.0,93904.6875,44.80448914,0.03485107422,0.8518848419,-1.999518394,288.9504395,9654625.0,4023538.0,10372451.0,0.0
53884,2,2014-04-19 05:00:00,0.0007209777832,0.0,93895.125,42.15615845,0.03375244141,0.6830310822,-2.168823242,289.1508789,11562897.0,5028697.0,12484096.0,0.0
53885,2,2014-04-19 06:00:00,0.000207901001,0.0,93887.625,41.04388428,0.0403137207,0.284945488,-2.412122726,288.7788086,12854014.0,6032200.0,13973535.0,0.0
53886,2,2014-04-19 07:00:00,0.0002593994141,0.0,93936.375,46.37077332,0.0106048584,-0.03340911865,-2.096529007,287.0998535,13424913.0,7022797.0,14700894.0,0.0
53887,2,2014-04-19 08:00:00,0.0008401870728,0.0,93987.5625,49.48306274,0.01748657227,0.6699399948,-2.296936035,284.4221191,13465806.0,7995712.0,14782214.0,0.0
53888,2,2014-04-19 09:00:00,0.001047134399,0.0,94049.5,52.57173157,0.05706787109,0.4668588638,-1.449404716,282.7902832,13465806.0,8972686.0,14782214.0,0.0
53889,2,2014-04-19 10:00:00,0.001873016357,0.0,94140.0625,58.64533997,0.09466552734,-1.434402466,0.07570743561,281.9089355,13465806.0,9941716.0,14782237.0,0.0
53890,2,2014-04-19 11:00:00,0.00242805481,0.0,94183.75,63.84623718,0.02813720703,-2.176150322,0.7756471634,280.6628418,13465806.0,10899750.0,14782237.0,0.0
53891,2,2014-04-19 12:00:00,0.003290176392,0.0,94233.5,66.32852173,0.04588317871,-2.067592621,0.8998622894,280.2114258,13465806.0,11878057.0,14782237.0,0.0
53892,2,2014-04-19 13:00:00,0.003318786621,0.0,94249.1875,69.58210754,0.06735229492,-1.670791626,1.212148666,279.9428711,13465806.0,12839555.0,14782237.0,0.0
53893,2,2014-04-19 14:00:00,0.00306892395,0.0,94222.75,73.45240784,0.02989196777,-1.680914879,1.355343819,279.3288574,13465806.0,13799810.0,14782237.0,0.0
53894,2,2014-04-19 15:00:00,0.002733230591,0.0,94187.625,76.36575317,0.03601074219,-1.620610237,1.177045822,279.4892578,13465806.0,14797277.0,14782237.0,0.0
53895,2,2014-04-19 16:00:00,0.002157211304,0.0,94147.8125,78.45170593,0.05078125,-1.254508018,0.7353963852,280.1647949,13465806.0,15725918.0,14782237.0,0.0
53896,2,2014-04-19 17:00:00,0.001077651978,0.0,94111.625,79.30912781,0.002105712891,-0.7740345001,-0.08647060394,280.7807617,13465806.0,16668170.0,14782237.0,0.0
53897,2,2014-04-19 18:00:00,0.0002875328064,0.0,94091.875,80.67529297,0.002105712891,0.03782463074,-0.7611045837,280.4301758,13465806.0,17577040.0,14782237.0,0.0
53898,2,2014-04-19 19:00:00,5.149841309e-05,0.0,94107.25,82.90490723,0.004211425781,0.898607254,-0.8383083344,279.1386719,13465806.0,18477600.0,14782237.0,0.0
53899,2,2014-04-19 20:00:00,0.0,0.0,94150.3125,84.7762146,0.0157623291,0.9033002853,-1.057180405,278.2265625,13465806.0,19373040.0,14782237.0,0.0
53900,2,2014-04-19 21:00:00,0.0,0.0,94194.9375,87.78552246,0.0108795166,0.4708633423,-1.456251144,276.8034668,13492117.0,20269120.0,14832392.0,0.0
53901,2,2014-04-19 22:00:00,0.0,0.0005397796631,94216.75,80.47024536,0.1348724365,0.7260189056,-1.461491585,280.4138184,14029712.0,21203376.0,15499052.0,0.0
53902,2,2014-04-19 23:00:00,0.0,0.003252983093,94217.875,69.08833313,0.2350921631,1.437805176,-1.98739624,283.0778809,15275920.0,22156272.0,16913200.0,0.0
53903,2,2014-04-20 00:00:00,0.0,0.003700256348,94180.3125,59.1043396,0.4905255437,2.425387383,-2.621764183,284.901123,17134688.0,23128144.0,18952048.0,0.0
53904,3,2014-04-19 01:00:00,0.000431060791,0.0,92466.875,42.43287659,0.0,0.1528224945,0.5365638733,285.6418457,2304188.0,939466.0,2468505.0,0.0
53905,3,2014-04-19 02:00:00,0.0001220703125,0.0,92394.5625,40.37081909,0.0,0.2035531998,-0.3322954178,286.9116211,4897132.0,1884299.0,5216218.0,0.0
53906,3,2014-04-19 03:00:00,0.0001068115234,0.0,92315.0,39.92546082,0.008758544922,0.0240020752,-1.095173836,287.8535156,7512509.0,2827715.0,8001588.0,0.0
53907,3,2014-04-19 04:00:00,0.0001068115234,0.0,92251.6875,39.2898407,0.02239990234,-0.1476268768,-1.712897301,288.4421387,9891425.0,3777810.0,10569955.0,0.0
53908,3,2014-04-19 05:00:00,0.001306533813,0.0,92247.375,39.0663147,0.06115722656,-0.4615001678,-1.964477539,288.5620117,11808273.0,4739929.0,12689536.0,0.0
53909,3,2014-04-19 06:00:00,0.0,0.0,92244.625,39.93597412,0.01145935059,-1.036831856,-2.16334343,288.0600586,13102334.0,5709192.0,14181919.0,0.0
53910,3,2014-04-19 07:00:00,0.000340461731,0.0,92294.625,47.40837097,0.02157592773,-0.960899353,-1.641206741,286.2646484,13677713.0,6676429.0,14916062.0,0.0
53911,3,2014-04-19 08:00:00,0.004509925842,0.0,92346.3125,51.47036743,0.1303100586,-1.15623188,-1.082092285,283.260498,13717326.0,7631040.0,14995718.0,0.0
53912,3,2014-04-19 09:00:00,0.005432128906,0.0,92423.0,55.57954407,0.1760406494,-1.560729027,0.3455171585,282.2575684,13717326.0,8604942.0,14995718.0,0.0
53913,3,2014-04-19 10:00:00,0.005508422852,0.0,92512.0625,61.84358215,0.1670227051,-1.818191528,1.307641029,281.0490723,13717326.0,9585236.0,14995997.0,0.0
53914,3,2014-04-19 11:00:00,0.006809234619,0.0,92548.0,67.43119812,0.08332824707,-1.759158134,1.562268257,279.8308105,13717326.0,10538662.0,14995997.0,0.0
53915,3,2014-04-19 12:00:00,0.01034355164,0.0,92588.75,71.21621704,0.1301727295,-0.7682762146,1.594686508,279.7246094,13717326.0,11513257.0,14995997.0,0.0
53916,3,2014-04-19 13:00:00,0.01148414612,0.0,92600.9375,74.32429504,0.1985626221,-0.3116607666,1.273916245,279.6982422,13717326.0,12476675.0,14995997.0,0.0
53917,3,2014-04-19 14:00:00,0.01021575928,0.0,92572.25,76.82545471,0.1439208984,-0.4995183945,1.043576241,279.4328613,13717326.0,13437058.0,14995997.0,0.0
53918,3,2014-04-19 15:00:00,0.007385253906,0.0,92534.875,79.39602661,0.1181488037,-0.855717659,0.5093212128,279.6264648,13717326.0,14449373.0,14995997.0,0.0
53919,3,2014-04-19 16:00:00,0.004947662354,0.0,92491.8125,81.22612,0.1162872314,-0.9146642685,-0.08601474762,279.6516113,13717326.0,15368542.0,14995997.0,0.0
53920,3,2014-04-19 17:00:00,0.002296447754,0.0,92450.125,83.02690125,0.01142883301,-0.7320423126,-0.8428182602,279.4570312,13717326.0,16296330.0,14995997.0,0.0
53921,3,2014-04-19 18:00:00,0.0008111000061,0.0,92425.375,85.51806641,0.01034545898,-0.1364917755,-1.485958099,278.8032227,13717326.0,17190096.0,14995997.0,0.0
53922,3,2014-04-19 19:00:00,0.0002527236938,0.0,92437.5,88.22131348,0.01271057129,0.6675281525,-1.721120834,277.2817383,13717326.0,18070048.0,14995997.0,0.0
53923,3,2014-04-19 20:00:00,0.0,9.059906006e-06,92474.8125,89.66879272,0.02839660645,0.8574018478,-1.714529037,276.4599609,13717326.0,18944624.0,14995997.0,0.0
53924,3,2014-04-19 21:00:00,0.0,9.059906006e-06,92513.9375,91.5657959,0.02224731445,0.4759902954,-1.760206223,275.8874512,13743381.0,19818816.0,15045256.0,0.0
53925,3,2014-04-19 22:00:00,0.0,0.0007066726685,92533.0,83.51712036,0.197265625,0.458562851,-1.6863451,279.7644043,14280464.0,20727472.0,15711788.0,0.0
53926,3,2014-04-19 23:00:00,0.0,0.00439119339,92532.375,69.46382141,0.2669372559,0.9530640244,-2.400970459,282.2788086,15521168.0,21653232.0,17123760.0,0.0
53927,3,2014-04-20 00:00:00,0.0,0.00291633606,92495.0625,58.49105835,0.4552624822,1.667208672,-2.94464016,284.2158203,17380448.0,22595664.0,19166576.0,0.0
53928,1,2014-04-20 01:00:00,0.0002937316895,0.002578496933,94708.0,59.02565002,0.2898880839,3.469425201,-2.294010162,286.2021484,2271999.0,988330.9375,2472835.0,0.0
53929,1,2014-04-20 02:00:00,0.0003318786621,0.002710103989,94629.875,53.24832153,0.3828443289,3.957399368,-2.275988579,287.3779297,4848324.0,1994030.0,5217915.0,0.0
53930,1,2014-04-20 03:00:00,0.0008888244629,0.0,94555.875,49.53961182,0.02212524414,4.559557915,-2.012786865,287.9375,7400771.0,3015720.0,7955104.0,0.0
53931,1,2014-04-20 04:00:00,0.0009117126465,0.0001332759857,94526.75,47.95854187,0.07958984375,4.660611153,-1.706559181,287.9433594,9761164.0,4010433.0,10486081.0,0.0
53932,1,2014-04-20 05:00:00,0.001028060913,0.00118470192,94527.75,49.00982666,0.3038330078,4.558222771,-1.783035278,287.5053711,11688267.0,4987742.0,12577582.0,0.0
53933,1,2014-04-20 06:00:00,0.001945495605,0.0001120567322,94563.4375,52.25990295,0.09591674805,4.620316505,-1.550174713,286.4865723,12969764.0,5948774.0,14025510.0,0.0
53934,1,2014-04-20 07:00:00,0.001609802246,0.0,94632.4375,57.82925415,0.02969360352,3.61561203,-1.565103531,285.0258789,13544668.0,6899878.0,14743327.0,0.0
53935,1,2014-04-20 08:00:00,0.001123428345,0.0,94658.4375,62.86938477,0.01272583008,3.187589645,-1.441440582,283.0532227,13583848.0,7829813.0,14819187.0,0.0
53936,1,2014-04-20 09:00:00,0.001140594482,0.0,94743.1875,67.69186401,0.007354736328,2.941544533,-1.172438622,281.8132324,13583848.0,8754857.0,14819187.0,0.0
53937,1,2014-04-20 10:00:00,0.001182556152,0.0,94816.625,70.37669373,0.0100402832,2.376038551,-0.9380083084,280.6118164,13583848.0,9669138.0,14819187.0,0.0
53938,1,2014-04-20 11:00:00,0.0009765625,0.0,94843.125,72.71072388,0.01202392578,2.133505821,-0.9954023361,279.5258789,13583848.0,10578660.0,14818859.0,0.0
53939,1,2014-04-20 12:00:00,0.001014709473,0.0,94871.25,75.68041992,0.02346801758,1.993312836,-0.7395544052,278.8300781,13583848.0,11486853.0,14818859.0,0.0
53940,1,2014-04-20 13:00:00,0.002773284912,0.0,94890.9375,77.96121216,0.09918212891,1.880515099,-0.6303815842,278.4455566,13583848.0,12423559.0,14818859.0,0.0
53941,1,2014-04-20 14:00:00,0.007225036621,0.0001955032349,94867.125,80.3092041,0.2284240723,1.628921509,-0.5108795166,277.9123535,13583848.0,13322676.0,14818859.0,0.0
53942,1,2014-04-20 15:00:00,0.01485824585,0.0003111362457,94860.1875,83.39520264,0.4002825618,0.8365240097,0.01434230804,278.2866211,13583848.0,14229383.0,14818859.0,0.0
53943,1,2014-04-20 16:00:00,0.02749252319,0.002139568329,94870.1875,85.39067078,0.804473877,0.4186067581,0.4614610672,278.092041,13583848.0,15191581.0,14818859.0,0.0
53944,1,2014-04-20 17:00:00,0.04638671875,0.001291632652,94853.4375,83.9475708,0.8887939453,0.2667312622,0.7090816498,278.2458496,13583848.0,16299334.0,14818859.0,0.0
53945,1,2014-04-20 18:00:00,0.04540252686,0.0,94856.9375,80.85578918,0.8408813477,0.1089897156,0.7338876724,278.6848145,13583848.0,17399136.0,14818859.0,0.0
53946,1,2014-04-20 19:00:00,0.03430557251,0.0,94863.25,78.73091125,0.799041748,-0.06944179535,0.5248098373,279.1870117,13583848.0,18525088.0,14818859.0,0.0
53947,1,2014-04-20 20:00:00,0.03137588501,0.0,94905.9375,78.61787415,0.7018432617,0.2884759903,0.1858930588,279.4223633,13583848.0,19629424.0,14818859.0,0.0
53948,1,2014-04-20 21:00:00,0.0353012085,0.0,94956.0625,79.51477051,0.7729492188,0.2638597488,-0.04269123077,279.416748,13603678.0,20747328.0,14863235.0,0.0
53949,1,2014-04-20 22:00:00,0.044921875,0.0,95028.25,77.2766571,0.8217163086,0.1046857834,-0.1378517151,281.2370605,13959650.0,21906384.0,15379444.0,0.0
53950,1,2014-04-20 23:00:00,0.04639053345,0.0,95079.9375,73.68722534,0.7495117188,0.1024589539,-0.1150741577,282.8273926,14629200.0,23113184.0,16350077.0,0.0
53951,1,2014-04-21 00:00:00,0.02983093262,0.0,95086.375,72.65953064,0.6986999512,0.0009307861328,-0.161356926,284.4013672,15838234.0,24288816.0,17895328.0,0.0
53952,2,2014-04-20 01:00:00,0.000244140625,0.002761125565,94127.5,56.22486877,0.2995468974,2.684024811,-2.5274086,286.1767578,2269023.0,974162.9375,2471779.0,0.0
53953,2,2014-04-20 02:00:00,0.0003623962402,0.002216100693,94044.875,48.57156372,0.3553785086,3.109498978,-2.513049126,287.5844727,4843396.0,1965678.0,5227003.0,0.0
53954,2,2014-04-20 03:00:00,0.0004425048828,0.0,93965.625,43.9800415,0.01699829102,3.617907524,-2.250946045,288.3840332,7405123.0,2972232.0,7981536.0,0.0
53955,2,2014-04-20 04:00:00,0.0005836486816,0.0001444816589,93932.25,42.45170593,0.09930419922,3.681607246,-2.06532383,288.4880371,9761932.0,3958945.0,10523073.0,0.0
53956,2,2014-04-20 05:00:00,0.0002727508545,0.0006148815155,93936.0,43.83892822,0.1778869629,3.673945427,-2.130691528,288.0214844,11686731.0,4933310.0,12622382.0,0.0
53957,2,2014-04-20 06:00:00,0.001110076904,0.0004803538322,93971.1875,47.65736389,0.1386108398,3.799759865,-2.044559479,286.9099121,12964132.0,5896806.0,14075302.0,0.0
53958,2,2014-04-20 07:00:00,0.001317977905,0.0,94037.9375,54.43960571,0.00244140625,2.834117889,-2.040201187,285.1713867,13535580.0,6848614.0,14793503.0,0.0
53959,2,2014-04-20 08:00:00,0.0006065368652,0.0,94069.1875,60.21020508,0.0,2.561124802,-1.591831207,282.7822266,13574248.0,7778677.0,14868595.0,0.0
53960,2,2014-04-20 09:00:00,0.0003623962402,0.0,94159.1875,65.26217651,0.002105712891,2.396622658,-1.199782372,281.0637207,13574248.0,8703657.0,14868595.0,0.0
53961,2,2014-04-20 10:00:00,0.0003051757812,0.0,94235.625,68.5700531,0.0,1.724427223,-0.9275102615,280.3222656,13574248.0,9615890.0,14868595.0,0.0
53962,2,2014-04-20 11:00:00,0.00048828125,0.0,94268.875,72.50466919,0.002105712891,1.820273399,-0.7121992111,279.0883789,13574248.0,10522724.0,14868139.0,0.0
53963,2,2014-04-20 12:00:00,0.001686096191,0.0,94302.5,77.68139648,0.07775878906,1.814846039,-0.1807165146,278.5717773,13574248.0,11427589.0,14868139.0,0.0
53964,2,2014-04-20 13:00:00,0.00724029541,0.0,94326.1875,80.95437622,0.161315918,1.24843502,0.3303117752,278.8581543,13574248.0,12376583.0,14868139.0,0.0
53965,2,2014-04-20 14:00:00,0.01535797119,0.0005354881287,94306.625,83.44299316,0.3763122559,0.6779937744,0.7005462646,278.1652832,13574248.0,13273140.0,14868139.0,0.0
53966,2,2014-04-20 15:00:00,0.03152084351,0.0002975463867,94301.1875,84.22821045,0.5778033137,0.2581548691,0.9391469955,277.8828125,13574248.0,14234759.0,14868139.0,0.0
53967,2,2014-04-20 16:00:00,0.04519271851,0.0006997585297,94310.9375,82.98735046,0.802520752,0.2069368362,1.184605598,277.8879395,13574248.0,15253277.0,14868139.0,0.0
53968,2,2014-04-20 17:00:00,0.05966949463,0.0004760026932,94295.1875,78.46124268,0.9189758301,0.2196121216,1.042089462,278.8840332,13574248.0,16426310.0,14868139.0,0.0
53969,2,2014-04-20 18:00:00,0.04021072388,0.0,94295.4375,76.72981262,0.8811950684,0.3206596375,1.235352516,279.0739746,13574248.0,17544928.0,14868139.0,0.0
53970,2,2014-04-20 19:00:00,0.01863861084,0.0,94303.75,76.63423157,0.779510498,0.2176675797,1.072173119,279.4130859,13574248.0,18689056.0,14868139.0,0.0
53971,2,2014-04-20 20:00:00,0.01446914673,0.0,94344.9375,78.5045929,0.655090332,0.5146722794,0.6370649338,279.1616211,13574248.0,19772912.0,14868139.0,0.0
53972,2,2014-04-20 21:00:00,0.0276184082,0.0,94394.8125,80.45324707,0.7691040039,0.2693529129,0.447054863,279.4440918,13593694.0,20889536.0,14912003.0,0.0
53973,2,2014-04-20 22:00:00,0.04947662354,0.0,94465.0,77.2922821,0.8913574219,0.349070549,0.2962303162,281.6203613,13933922.0,22056144.0,15415284.0,0.0
53974,2,2014-04-20 23:00:00,0.05695343018,0.0,94518.6875,74.49484253,0.870300293,0.3353691101,-0.1302108765,283.2739258,14590288.0,23273184.0,16378877.0,0.0
53975,2,2014-04-21 00:00:00,0.03887939453,2.956390381e-05,94528.375,72.05210876,0.8507385254,-0.06346130371,-0.7466840744,284.6638184,15805722.0,24447024.0,17937696.0,0.0
53976,3,2014-04-20 01:00:00,0.0002098083496,0.002741336823,92449.75,53.34498596,0.3577286601,1.595767975,-2.50787735,285.7087402,2260543.0,939450.9375,2458403.0,0.0
53977,3,2014-04-20 02:00:00,0.0003509521484,0.002196550369,92370.375,45.34011841,0.3772596121,1.892457962,-2.412096977,287.3444824,4832964.0,1902078.0,5218299.0,0.0
53978,3,2014-04-20 03:00:00,0.0005340576172,0.0,92291.625,40.12945557,0.0,2.290637016,-2.054046631,288.3574219,7403715.0,2874408.0,7986208.0,0.0
53979,3,2014-04-20 04:00:00,0.000316619873,0.0002505779266,92255.75,38.41654968,0.1926574707,2.321255684,-1.838395119,288.6264648,9761164.0,3836705.0,10536769.0,0.0
53980,3,2014-04-20 05:00:00,0.0002365112305,0.0002621412277,92260.75,39.52935791,0.1651306152,2.364863396,-1.945510864,288.1845703,11682379.0,4789566.0,12641070.0,0.0
53981,3,2014-04-20 06:00:00,0.0005779266357,0.0005738139153,92293.1875,43.39369202,0.1893005371,2.628617287,-1.756229401,287.0803223,12966052.0,5741222.0,14105894.0,0.0
53982,3,2014-04-20 07:00:00,0.0004711151123,0.0,92356.6875,51.06948853,0.001449584961,1.929088593,-1.439126968,284.9702148,13535452.0,6679462.0,14824735.0,0.0
53983,3,2014-04-20 08:00:00,0.0005588531494,0.0,92390.9375,57.5246582,0.0,2.282560349,-0.9704933167,281.7128906,13573864.0,7597365.0,14898931.0,0.0
53984,3,2014-04-20 09:00:00,0.0004463195801,0.0,92484.9375,63.13717651,0.003829956055,2.353409767,-0.4060811996,279.8713379,13573864.0,8508521.0,14898931.0,0.0
