,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
58350,3,2014-05-30 07:00:00,0.00748428,0.0,93243.875,70.8949585,0.198078811,-1.918587685,-0.603207588,283.4104004,8473769.0,7384965.0,9868751.0,0.0,0.0164
58351,3,2014-05-30 08:00:00,0.006288342,0.0,93265.0625,81.56207275,0.065110028,-2.58346653,-0.037582397,281.3530273,8473769.0,8379902.0,9868751.0,0.0,0.000175
58352,3,2014-05-30 09:00:00,0.007101581,0.0,93296.5625,89.86782837,0.23063004,-2.195713997,0.839021683,280.6086426,8473769.0,9345229.0,9868751.0,0.0,0.0
58353,3,2014-05-30 10:00:00,0.009056959,0.0,93316.6875,93.71533203,0.342495143,-1.825659752,1.310083389,279.7871094,8473769.0,10326673.0,9868388.0,0.0,0.0
58354,3,2014-05-30 11:00:00,0.025751233,0.0,93335.8125,96.26617432,0.571036637,-1.416702271,1.110176086,280.0627441,8473874.0,11394698.0,9868388.0,0.0,0.0
58355,3,2014-05-30 12:00:00,0.059900243,0.0,93358.5625,97.60865784,0.737689138,-1.236909866,0.769040108,280.2380371,8473874.0,12485666.0,9868388.0,0.0,0.0
58356,3,2014-05-30 13:00:00,0.098849177,0.0,93362.0,98.80181885,0.92271632,-0.646845818,0.710209847,280.6740723,8473874.0,13613581.0,9868388.0,0.0,0.0
58357,3,2014-05-30 14:00:00,0.133611083,0.0,93315.3125,99.31687927,0.993438721,-0.307765007,0.806912422,280.7666016,8473874.0,14803236.0,9868388.0,0.000106096,0.0
58358,3,2014-05-30 15:00:00,0.146045923,0.0,93274.75,99.43618774,0.995627224,-0.231927872,0.525972366,281.2792969,8473874.0,16076721.0,9868388.0,0.000177383,0.0
58359,3,2014-05-30 16:00:00,0.142181397,0.0,93250.9375,99.39343262,0.995622993,-0.64365387,0.275355339,280.9824219,8473874.0,17288384.0,9868388.0,0.000243664,0.0
58360,3,2014-05-30 17:00:00,0.158660889,0.0,93209.3125,99.66877747,0.980285645,-0.637810707,0.395092964,281.2993164,8473874.0,18554400.0,9868388.0,0.000310898,0.0
58361,3,2014-05-30 18:00:00,0.165313721,0.0,93180.25,99.35891724,0.998535156,-0.375638008,0.512612343,281.479248,8473874.0,19819552.0,9868388.0,0.000383615,0.0
58362,3,2014-05-30 19:00:00,0.178314209,0.0,93170.1875,98.7940979,1.0,0.178613663,0.694867134,281.5761719,8473874.0,21097056.0,9868388.0,0.000444889,0.0
58363,3,2014-05-30 20:00:00,0.164637506,8.34e-05,93224.5625,98.53268433,0.999994099,0.013260841,0.206634522,281.7819824,8473874.0,22379216.0,9868388.0,0.000498533,0.0
58364,3,2014-05-30 21:00:00,0.196716309,0.0,93266.25,98.46490479,0.999999285,-0.258574486,-0.111030579,281.9714355,8473874.0,23668848.0,9868388.0,0.000562191,0.000175
58365,3,2014-05-30 22:00:00,0.205215454,8.87e-05,93297.875,98.58670044,0.996173203,-0.44138813,-0.093871117,282.5598145,8524146.0,24958736.0,10015686.0,0.000649452,0.10415
58366,3,2014-05-30 23:00:00,0.080742419,0.000670433,93299.6875,90.76464844,0.682270408,-1.267333031,-1.227392197,283.6630859,8803508.0,26253536.0,10559782.0,0.000842571,0.435475
58367,3,2014-05-31 00:00:00,0.063812256,0.001309395,93271.875,85.68525696,0.678266168,-1.753864288,-2.487275124,285.0290527,9826712.0,27360080.0,11850554.0,0.001043797,0.4551
58368,3,2014-05-31 01:00:00,0.052017212,0.001910483,93232.875,77.4355011,0.999992967,-1.408184052,-1.486585617,284.9318848,977766.1875,1255651.0,1370708.0,0.0,0.325525
58369,3,2014-05-31 02:00:00,0.033107758,0.001494681,93140.8125,73.09463501,0.972106874,-1.23986721,-1.320698738,285.7526855,2246841.0,2488907.0,3004288.0,0.0,0.443425
58370,3,2014-05-31 03:00:00,0.02922821,0.001040433,93034.6875,69.58091736,0.893857598,-1.444242477,-1.687958717,286.5187988,3763646.0,3636022.0,4843067.0,0.0,0.376925
58371,3,2014-05-31 04:00:00,0.070777893,0.000480836,92976.75,68.0776825,0.909772635,-1.723731041,-2.001646042,286.9562988,5172510.0,4726560.0,6551396.0,0.0,0.277675
58372,3,2014-05-31 05:00:00,0.092327476,0.000623703,92930.5625,68.81465149,0.916833997,-2.013169289,-1.770141602,286.6704102,5939735.0,5896318.0,7622507.0,0.0,0.105225
58373,3,2014-05-31 06:00:00,0.073490381,0.001150131,92912.6875,71.90377808,0.71890235,-1.654372215,-0.985860825,286.0627441,6233166.0,7136330.0,8167395.0,0.0,0.03275
58374,3,2014-05-31 07:00:00,0.08171463,0.002490035,92915.25,76.36169434,0.677342057,-1.659690857,-0.4497509,284.3625488,6318565.0,8322162.0,8354963.0,0.0,0.0014
58375,3,2014-05-31 08:00:00,0.102302551,0.003692627,92934.375,79.17108154,0.795381665,-1.880382538,-0.089883804,283.3000488,6318565.0,9471021.0,8354963.0,0.0,2.5e-05
58376,3,2014-05-31 09:00:00,0.127450228,0.003037188,92961.75,83.83534241,0.847082555,-1.734787941,0.023213387,283.0913086,6318565.0,10650926.0,8354963.0,0.0,0.0
58377,3,2014-05-31 10:00:00,0.196469665,0.008338928,93010.4375,92.47874451,0.977525592,-1.578443527,-0.495083809,282.8208008,6318565.0,11837277.0,8354923.0,0.000191927,0.0
58378,3,2014-05-31 11:00:00,0.254196286,0.006599426,92998.125,96.98027039,0.997803927,-1.618460655,-0.620095253,282.864502,6318747.0,13052280.0,8354923.0,0.000504017,0.0
58379,3,2014-05-31 12:00:00,0.30687505,0.009979248,92993.0625,99.44393921,1.000006676,-1.558953285,-0.698758125,283.2133789,6318747.0,14334723.0,8354923.0,0.000658512,0.0
58380,3,2014-05-31 13:00:00,0.246444941,0.016271494,92978.8125,100.0192871,1.000001907,-1.633483887,-0.765896797,283.5551758,6318747.0,15649920.0,8354923.0,0.000808239,0.0
58381,3,2014-05-31 14:00:00,0.171637416,0.02274593,92919.75,98.88148499,1.000000954,-1.786659241,-0.882152557,283.6103516,6318747.0,16961616.0,8354923.0,0.000915527,0.0
58382,3,2014-05-31 15:00:00,0.138352275,0.027411751,92855.0625,98.05299377,0.999997258,-1.781285286,-0.938706398,283.532959,6318747.0,18264288.0,8354923.0,0.000983238,0.0
58383,3,2014-05-31 16:00:00,0.125397921,0.068180323,92826.6875,97.73553467,1.000002861,-1.681740761,-0.713134766,283.2561035,6318747.0,19541648.0,8354923.0,0.001039982,0.0
58384,3,2014-05-31 17:00:00,0.077912927,0.113892913,92781.6875,97.40524292,0.999996901,-1.608427048,-0.780148506,282.996582,6318747.0,20796720.0,8354923.0,0.001208782,0.0
58385,3,2014-05-31 18:00:00,0.039494257,0.129501998,92727.1875,96.85719299,1.0,-1.532682419,-0.984368324,282.8371582,6318747.0,22043632.0,8354923.0,0.00160408,0.0
58386,3,2014-05-31 19:00:00,0.004255991,0.061030492,92697.5,96.2961731,1.0,-1.745628357,-0.447574616,282.6130371,6318747.0,23244432.0,8354923.0,0.001832962,0.0
58387,3,2014-05-31 20:00:00,0.072875977,0.072196066,92700.375,94.45484924,1.0,-1.731352806,-0.349568367,281.9645996,6318747.0,24344000.0,8354923.0,0.002024651,0.0
58388,3,2014-05-31 21:00:00,0.076538086,0.094102681,92702.5,90.74006653,0.999999702,-2.000939369,-0.665745735,282.0561523,6318747.0,25480496.0,8354923.0,0.002329826,2.5e-05
58389,3,2014-05-31 22:00:00,0.167663574,0.080116689,92723.625,90.19281006,1.0,-2.057525635,-0.859162331,282.690918,6370190.0,26711408.0,8476338.0,0.003263474,0.0022
58390,3,2014-05-31 23:00:00,0.41040051,0.050121564,92742.25,91.8674469,1.0,-2.317344666,-0.607941628,283.0395508,6544268.0,27943584.0,8894159.0,0.0038023,0.01545
58391,3,2014-06-01 00:00:00,0.843263507,0.058070377,92747.625,92.80184937,0.999999881,-2.76804924,-0.49201107,283.0966797,6762606.0,29192240.0,9509166.0,0.004872464,0.066825
58392,3,2014-06-01 01:00:00,0.747199476,0.112891018,92698.9375,97.85517883,0.99999392,-2.61589241,-3.469141006,284.1911621,436042.6875,1291039.0,925060.25,0.000813484,0.082275
58393,3,2014-06-01 02:00:00,0.411774755,0.448015571,92659.875,96.24107361,1.000004768,-1.509646416,-4.343616486,283.2521973,702281.5625,2579371.0,1772825.0,0.002078533,0.043325
58394,3,2014-06-01 03:00:00,0.62057054,0.322353661,92617.6875,97.56385803,0.999998212,1.111828804,-3.398305893,282.8996582,939016.6875,3851916.0,2559268.0,0.003792048,0.073925
58395,3,2014-06-01 04:00:00,0.786330104,0.225532293,92569.0,97.90689087,1.000005722,1.045095444,-0.868998528,282.4233398,1070160.0,5124072.0,3200171.0,0.006224632,0.060325
58396,3,2014-06-01 05:00:00,0.132965028,0.317195535,92532.5,97.25192261,0.999994814,-0.570816994,0.948230743,282.3007812,1151491.0,6379727.0,3683772.0,0.007162094,0.051475
58397,3,2014-06-01 06:00:00,0.029517706,0.422012746,92533.375,96.18180847,1.000001907,-0.574150085,0.911093712,282.331543,1271383.0,7587755.0,4042038.0,0.007361889,0.05855
58398,3,2014-06-01 07:00:00,0.09907037,0.260090053,92539.5625,94.36987305,0.999997199,-0.15206337,0.945738792,281.6467285,1306882.0,8750280.0,4163577.0,0.007534504,0.078375
58399,3,2014-06-01 08:00:00,0.02381897,0.118168891,92556.5,93.52958679,0.995626569,-0.001138687,0.94420433,281.1518555,1306882.0,9897095.0,4163577.0,0.007591248,0.000175
58400,3,2014-06-01 09:00:00,0.029693604,0.025662616,92557.625,93.28477478,0.728142142,0.053961754,0.996793747,280.6137695,1306882.0,11002563.0,4163577.0,0.0075984,0.0
58401,3,2014-06-01 10:00:00,0.03074646,0.009929016,92585.625,94.02816772,0.636808157,0.050991058,1.171837807,279.9162598,1306882.0,12053869.0,4163555.0,0.007601738,0.0
58402,3,2014-06-01 11:00:00,0.024215698,0.01014195,92577.5,94.96603394,0.834559858,-0.118055344,1.100101471,279.8466797,1306692.0,13165388.0,4163555.0,0.007603645,0.0
58403,3,2014-06-01 12:00:00,0.043014526,0.01937202,92588.875,94.92756653,0.883320987,-0.428974152,0.902926445,279.3007812,1306692.0,14226151.0,4163555.0,0.007605553,0.0
58404,3,2014-06-01 13:00:00,0.026000977,0.021919973,92572.0625,94.05952454,0.916407347,-0.505818367,0.935856819,279.2658691,1306692.0,15302954.0,4163555.0,0.007612228,0.0
58405,3,2014-06-01 14:00:00,0.073394775,0.025464091,92558.5,95.38554382,0.919173896,-0.363594055,1.040868759,278.9106445,1306692.0,16334982.0,4163555.0,0.007622719,0.0
58406,3,2014-06-01 15:00:00,0.073402405,0.030978575,92506.9375,96.49623108,0.965489805,-0.267734528,1.530676842,279.4750977,1306692.0,17490592.0,4163555.0,0.007994335,0.0
58407,3,2014-06-01 16:00:00,0.046195984,0.037068233,92497.625,97.10919189,0.996008098,-0.511231422,1.696921349,279.503418,1306692.0,18620432.0,4163555.0,0.008010205,0.0
58408,3,2014-06-01 17:00:00,0.126403809,0.056388274,92460.875,96.97079468,0.999994636,-0.319284439,1.876524925,279.40625,1306692.0,19731888.0,4163555.0,0.008038782,0.0
58409,3,2014-06-01 18:00:00,0.099305391,0.075098336,92422.75,96.55297852,1.000000954,-0.242139816,1.946480751,279.6677246,1306692.0,20898416.0,4163555.0,0.008137267,0.0
58410,3,2014-06-01 19:00:00,0.082066357,0.081196487,92394.5625,96.00967407,0.997461259,-0.386637688,2.152894974,280.0029297,1306692.0,22096688.0,4163555.0,0.008185145,0.0
58411,3,2014-06-01 20:00:00,0.090760767,0.094348907,92397.6875,95.1628418,0.999997437,-0.405184746,2.069971085,280.3425293,1306692.0,23310592.0,4163555.0,0.008206293,0.0
58412,3,2014-06-01 21:00:00,0.089546204,0.117919505,92407.125,94.52095032,0.999999046,0.068278313,1.646533966,279.7736816,1306692.0,24436128.0,4163555.0,0.008223396,5e-05
58413,3,2014-06-01 22:00:00,0.183164477,0.126558244,92435.4375,94.76699829,1.0,0.285802841,1.969911575,280.2521973,1379404.0,25572208.0,4306717.0,0.008293014,0.0167
58414,3,2014-06-01 23:00:00,0.154510856,0.070730329,92453.0,95.03659058,0.922062695,0.15927124,1.634248734,281.0134277,1605981.0,26749808.0,4769018.0,0.008951165,0.090525
58415,3,2014-06-02 00:00:00,0.209839344,0.031997681,92478.25,93.94578552,1.000000954,0.415793419,0.834993362,282.036377,2090197.0,27945040.0,5594892.0,0.009378843,0.139
58416,3,2014-06-02 01:00:00,0.045907073,0.018552423,92436.0625,86.03935242,0.798280895,-0.329276085,2.643409729,282.6564941,583095.125,1182217.0,1037216.0,0.000164211,0.2515
58417,3,2014-06-02 02:00:00,0.0625723,0.012245178,92384.3125,75.23054504,0.784903109,0.172174454,1.978747368,284.0378418,1741789.0,2368665.0,2589721.0,0.000201344,0.347975
58418,3,2014-06-02 03:00:00,0.051297504,0.008857727,92312.1875,71.36849976,0.765002549,0.563447118,1.321409225,284.6867676,2962366.0,3540451.0,4179597.0,0.000249505,0.16195
58419,3,2014-06-02 04:00:00,0.075382948,0.014335632,92293.9375,70.59016418,0.772226393,1.083467484,0.416147232,284.9157715,4035174.0,4719244.0,5632248.0,0.000318766,0.19935
58420,3,2014-06-02 05:00:00,0.044562161,0.095413208,92285.4375,75.27009583,0.873698354,1.551020622,-0.468064308,284.1320801,4765252.0,5926436.0,6682639.0,0.001597643,0.0929
58421,3,2014-06-02 06:00:00,0.035064697,0.036018372,92279.4375,83.66654968,0.967205346,0.934292615,-0.86240387,283.2331543,5107761.0,7019386.0,7257313.0,0.001796722,0.08585
58422,3,2014-06-02 07:00:00,0.022003174,0.005111694,92294.0625,85.89411926,0.794281006,1.098547935,-1.081691742,281.1804199,5197682.0,8092368.0,7426505.0,0.001825571,0.028525
58423,3,2014-06-02 08:00:00,0.023345947,0.008224487,92317.875,90.01615906,0.455810547,1.462591171,-1.039399147,279.7077637,5197682.0,9097178.0,7426505.0,0.001900673,0.000125
58424,3,2014-06-02 09:00:00,0.030151367,0.015640259,92387.3125,92.78530884,0.54373169,1.173229218,-0.466726303,279.6713867,5197682.0,10159281.0,7426505.0,0.002084017,0.0
58425,3,2014-06-02 10:00:00,0.06388855,0.013389587,92423.0625,95.79367065,0.929046631,1.441568375,-0.344455719,279.2727051,5197682.0,11259975.0,7427048.0,0.002269268,0.0
58426,3,2014-06-02 11:00:00,0.028945923,0.017608643,92451.3125,95.69567871,0.877655029,1.603337288,-0.12005806,279.4123535,5197901.0,12405243.0,7427048.0,0.002291679,0.0
58427,3,2014-06-02 12:00:00,0.005996704,0.013648987,92439.6875,93.06492615,0.87789917,1.201038361,-0.636283875,279.8476562,5197901.0,13554678.0,7427048.0,0.002299309,0.0
58428,3,2014-06-02 13:00:00,0.037399292,0.005355835,92462.3125,93.70848083,0.876220703,0.929990292,-1.324076653,279.9372559,5197901.0,14694220.0,7427048.0,0.00230217,0.0
58429,3,2014-06-02 14:00:00,0.07182312,0.001037598,92444.1875,95.20170593,0.957458496,1.05709362,-1.739565849,280.4433594,5197901.0,15916725.0,7427048.0,0.002316952,0.0
58430,3,2014-06-02 15:00:00,0.088592529,0.005981445,92422.75,95.15309143,0.961761475,1.222320557,-1.758826256,280.5600586,5197901.0,17121840.0,7427048.0,0.002333164,0.0
58431,3,2014-06-02 16:00:00,0.076904297,0.047195435,92409.3125,94.57006836,1.0,1.458457947,-1.786949158,280.8920898,5197901.0,18382736.0,7427048.0,0.002358437,0.0
58432,3,2014-06-02 17:00:00,0.043273926,0.048416138,92381.0625,93.86891174,1.0,1.534533501,-1.657771111,280.8952637,5197901.0,19623680.0,7427048.0,0.002396107,0.0
58433,3,2014-06-02 18:00:00,0.035186768,0.025299072,92357.875,92.59553528,0.797424316,1.65141201,-1.405638695,280.9433594,5197901.0,20868432.0,7427048.0,0.002445221,0.0
58434,3,2014-06-02 19:00:00,0.047576904,0.029296875,92336.6875,91.03372192,0.977081299,1.581151009,-0.976711273,280.8706055,5197901.0,22088080.0,7427048.0,0.002502441,0.0
58435,3,2014-06-02 20:00:00,0.042999268,0.003662109,92357.3125,90.1809845,0.96560669,1.436078072,-1.240129471,280.6914062,5197901.0,23280432.0,7427048.0,0.002525806,0.0
58436,3,2014-06-02 21:00:00,0.050994873,0.000537872,92385.25,90.16072083,0.857391357,1.448155403,-1.616530418,280.5307617,5197901.0,24461808.0,7427048.0,0.002534866,7.5e-05
58437,3,2014-06-02 22:00:00,0.027297974,0.000179291,92420.25,89.1934967,0.412689209,1.617901802,-2.083107948,280.793457,5253082.0,25637712.0,7574720.0,0.002551079,0.018325
58438,3,2014-06-02 23:00:00,0.025650024,0.00056839,92462.0,83.72128296,0.452026367,2.303032875,-2.216497421,281.8308105,5692357.0,26808032.0,8242536.0,0.002563953,0.2291
58439,3,2014-06-03 00:00:00,0.031570435,0.00033474,92491.0,76.23905945,0.62677002,2.966154099,-1.959119797,282.3308105,6400039.0,27886304.0,9280973.0,0.002568722,0.153525
58440,3,2014-06-03 01:00:00,0.062280562,0.0,92460.3125,67.36299133,0.976745606,5.118997574,-0.986284256,283.7614746,997730.875,1176801.0,1389084.0,0.0,0.20485
58441,3,2014-06-03 02:00:00,0.068059385,0.0,92426.0,69.54032898,0.95791626,4.745023727,-1.357698441,283.675293,1786476.0,2400373.0,2664279.0,0.0,0.2132
58442,3,2014-06-03 03:00:00,0.087675691,1.55e-05,92386.25,69.77023315,0.99420166,5.129806519,-1.183841705,283.9020996,2783095.0,3666722.0,4109890.0,0.0,0.25535
58443,3,2014-06-03 04:00:00,0.090393066,6.41e-05,92409.625,73.0980835,0.936859131,4.101569176,-1.684606552,283.2866211,3340678.0,4898401.0,5153330.0,0.0,0.1608
58444,3,2014-06-03 05:00:00,0.07924372,0.000203848,92426.25,74.99342346,0.916168213,3.406316757,-1.859213829,282.8742676,3732851.0,6142902.0,5953215.0,0.0,0.238675
58445,3,2014-06-03 06:00:00,0.061921217,8.75e-05,92477.375,76.31112671,0.846099854,2.603464127,-1.952065468,282.5219727,4045233.0,7339688.0,6538411.0,5.26e-05,0.13145
58446,3,2014-06-03 07:00:00,0.05821228,8.82e-06,92494.6875,78.55450439,0.901397705,1.579668045,-1.676046371,281.751709,4124879.0,8519627.0,6723249.0,6.12e-05,0.02555
58447,3,2014-06-03 08:00:00,0.063262939,0.0,92555.75,79.52085876,0.854492188,1.5309515,-1.244104385,281.432373,4124879.0,9712255.0,6723249.0,7.27e-05,0.000175
58448,3,2014-06-03 09:00:00,0.049331665,0.0,92634.625,80.51231384,0.761444092,1.141096115,-1.150247574,280.9462891,4124879.0,10871513.0,6723249.0,8.39e-05,0.0
58449,3,2014-06-03 10:00:00,0.028030396,0.0,92716.6875,81.3908844,0.611450195,0.736405194,-0.962374687,280.7456055,4124879.0,12037097.0,6723265.0,9.56e-05,0.0
58450,3,2014-06-03 11:00:00,0.011306763,0.0,92759.5625,82.99119568,0.218353272,0.468661606,-1.122498512,279.9748535,4124735.0,13152957.0,6723265.0,0.000101328,0.0
58451,3,2014-06-03 12:00:00,0.004867554,0.0,92776.875,85.91741943,0.142944336,0.596523404,-1.218482018,279.3374023,4124735.0,14208705.0,6723265.0,0.000103712,0.0
58452,3,2014-06-03 13:00:00,0.00390625,0.0,92811.1875,87.89349365,0.125335693,0.72872895,-1.236079216,279.0249023,4124735.0,15255572.0,6723265.0,0.000103712,0.0
58453,3,2014-06-03 14:00:00,0.004226685,0.0,92833.4375,89.04356384,0.094329834,0.579777718,-1.071328163,278.9438477,4124735.0,16321598.0,6723265.0,0.000106096,0.0
58454,3,2014-06-03 15:00:00,0.003540039,0.0,92827.75,90.35894775,0.152496338,0.417452812,-0.88391304,279.0778809,4124735.0,17320192.0,6723265.0,0.000106096,0.0
58455,3,2014-06-03 16:00:00,0.003585815,0.0,92843.375,91.98217773,0.174346924,0.242085397,-0.783097267,278.9904785,4124735.0,18346720.0,6723265.0,0.000106812,0.0
58456,3,2014-06-03 17:00:00,0.003913879,0.0,92866.5,93.43255615,0.108642578,0.133554757,-0.491796494,279.1728516,4124735.0,19371712.0,6723265.0,0.000107765,0.0
58457,3,2014-06-03 18:00:00,0.003746033,0.0,92876.125,94.48661804,0.335571289,0.079120696,-0.131288528,278.8991699,4124735.0,20349104.0,6723265.0,0.000107765,0.0
58458,3,2014-06-03 19:00:00,0.006210327,0.0,92901.75,94.98699951,0.49710083,-0.181908608,0.118010521,278.6914062,4124735.0,21351056.0,6723265.0,0.000107765,0.0
58459,3,2014-06-03 20:00:00,0.008605957,0.000180006,92948.875,95.88330078,0.567932129,-0.289085388,0.654956818,278.1276855,4124735.0,22309712.0,6723265.0,0.000110149,0.0
58460,3,2014-06-03 21:00:00,0.010772705,0.00157547,93001.4375,96.88659668,0.75479126,-0.131599426,1.151741982,276.6882324,4124735.0,23276048.0,6723265.0,0.000110149,0.0001
58461,3,2014-06-03 22:00:00,0.008209229,0.003452063,93050.5625,95.94050598,0.820073009,0.109552383,1.044755936,277.9492188,4249220.0,24300048.0,6918741.0,0.000110149,0.01155
58462,3,2014-06-03 23:00:00,0.003067017,0.001873732,93120.8125,86.0716095,0.549378514,-0.022123039,0.312142372,280.482666,4873834.0,25290848.0,7716159.0,0.000110149,0.081725
58463,3,2014-06-04 00:00:00,0.001537323,0.000780821,93149.5625,74.46592712,0.220493376,-0.115237057,-0.526406288,282.6479492,6034022.0,26316256.0,9090256.0,0.000110149,0.2223
58464,3,2014-06-04 01:00:00,0.003837585,0.001627684,93158.0,69.90830994,0.482783854,-0.210980415,-0.840808868,284.065918,1442234.0,1037886.625,1705617.0,0.0,0.275025
58465,3,2014-06-04 02:00:00,0.001148224,0.00164938,93111.625,67.97685242,0.163299561,-0.266777039,-1.727405548,285.0925293,3213448.0,2069787.0,3725860.0,0.0,0.319725
58466,3,2014-06-04 03:00:00,0.000713348,0.00018096,93038.9375,67.87277222,0.15494591,-0.162140846,-2.253623009,285.5720215,4982909.0,3110652.0,5745068.0,0.0,0.430775
58467,3,2014-06-04 04:00:00,0.000522614,0.001012564,93010.9375,66.59216309,0.752942562,-0.220560074,-2.369167328,285.7868652,6634397.0,4087992.0,7618560.0,0.0,0.529875
58468,3,2014-06-04 05:00:00,0.006037503,0.001066923,93018.125,65.99681091,0.701360166,-0.129164696,-2.311441422,285.5791016,7885390.0,5056372.0,9080316.0,0.0,0.3801
58469,3,2014-06-04 06:00:00,0.004521362,0.000109673,93057.0,71.08569336,0.352758467,-0.71805954,-2.067420006,284.6245117,8551359.0,6028418.0,9929478.0,0.0,0.185825
58470,3,2014-06-04 07:00:00,0.006610062,0.0,93090.4375,78.93649292,0.230626285,-0.937682152,-2.133834839,281.5383301,8685444.0,7036475.0,10153424.0,0.0,0.030475
58471,3,2014-06-04 08:00:00,0.008505665,0.0,93151.0,84.50238037,0.334077597,-0.737092018,-2.409919739,280.3752441,8685444.0,8031737.0,10153424.0,0.0,0.000175
58472,3,2014-06-04 09:00:00,0.009087708,0.0,93207.4375,88.23454285,0.269086659,-0.214229584,-2.393445969,279.7404785,8685444.0,8996572.0,10153424.0,0.0,0.0
58473,3,2014-06-04 10:00:00,0.011039473,0.0,93271.5,89.62208557,0.163048208,-0.088869095,-1.653817177,279.6286621,8685444.0,9979870.0,10153221.0,0.0,0.0
