,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
44978,3,2013-12-16 03:00:00,0.09624361992,0.01243591309,92692.9375,48.70480347,0.5666663647,-0.6522865295,-1.844352722,295.5969238,8674614.0,3991970.0,10586764.0,0.0001945495605
44979,3,2013-12-16 04:00:00,0.266489327,0.04294586182,92619.25,49.83894348,0.8815404177,-0.6681947708,-1.516963959,295.6821289,11241869.0,5222021.0,13782171.0,0.000218629837
44980,3,2013-12-16 05:00:00,0.2953508496,0.1205971241,92680.1875,66.12998962,0.8676643372,-1.194277763,1.304954529,293.5263672,12679822.0,6492132.0,15984192.0,0.00276017189
44981,3,2013-12-16 06:00:00,0.1137486696,0.04689186066,92691.4375,77.33442688,0.6689106822,-2.399640083,-0.1629486084,291.7944336,14290072.0,7762491.0,18200432.0,0.005818367004
44982,3,2013-12-16 07:00:00,0.02678092942,0.008035071194,92734.25,78.30445862,0.6141963601,-3.21792984,-0.8326911926,291.5656738,15496016.0,8990263.0,19831952.0,0.005847930908
44983,3,2013-12-16 08:00:00,0.1183494329,0.01476669312,92808.9375,81.39924622,0.67568326,-1.687249184,-0.2764501572,291.111084,16298695.0,10237757.0,20966352.0,0.005974769592
44984,3,2013-12-16 09:00:00,0.07244110107,0.019053936,92866.5,85.92816162,0.406693697,-1.462794304,0.3592824936,289.2658691,16523710.0,11448705.0,21363472.0,0.007079839706
44985,3,2013-12-16 10:00:00,0.009155273438,0.0002416372299,92899.4375,87.52488708,0.2006583214,-0.9849615097,0.4039497375,288.2744141,16527559.0,12662582.0,21372736.0,0.007093667984
44986,3,2013-12-16 11:00:00,0.03130340576,0.0006643533707,92951.3125,91.00158691,0.8573608398,-1.457183838,0.1730031967,287.1345215,16527559.0,13790889.0,21372736.0,0.00709939003
44987,3,2013-12-16 12:00:00,0.105255127,0.001268208027,92976.125,94.96138,0.9696044922,-1.185195923,0.1842060089,287.237793,16527559.0,15022622.0,21372736.0,0.007119655609
44988,3,2013-12-16 13:00:00,0.1511154175,0.0002730637789,92971.6875,96.7134552,1.0,-0.8974580765,-0.0564365387,287.6362305,16527559.0,16356584.0,21372736.0,0.007167100906
44989,3,2013-12-16 14:00:00,0.1553115845,0.0,92929.875,97.40402222,1.0,-0.8518333435,-0.3526287079,287.8566895,16527746.0,17715552.0,21372736.0,0.007234811783
44990,3,2013-12-16 15:00:00,0.1396713257,0.0,92894.25,96.94764709,1.0,-0.6757164001,-0.6520423889,287.9931641,16527746.0,19092864.0,21372736.0,0.00730919838
44991,3,2013-12-16 16:00:00,0.1113357544,0.0,92845.4375,98.39341736,1.0,-0.564198494,-1.146954536,287.9306641,16527746.0,20483936.0,21372736.0,0.007374763489
44992,3,2013-12-16 17:00:00,0.1165847778,0.0,92828.8125,98.70040894,1.0,-0.175204277,-0.9568910599,287.7724609,16527746.0,21848256.0,21372736.0,0.007411718369
44993,3,2013-12-16 18:00:00,0.09669494629,0.0,92842.3125,98.98928833,0.9606628418,-0.03322601318,-0.9984121323,287.6806641,16527746.0,23226208.0,21372736.0,0.007447957993
44994,3,2013-12-16 19:00:00,0.08337020874,0.0,92868.375,99.44856262,0.9317321777,0.1806459427,-0.7746286392,287.3977051,16531352.0,24548864.0,21383584.0,0.007479190826
44995,3,2013-12-16 20:00:00,0.05014610291,0.0,92926.125,99.37280273,0.869934082,0.2277612686,-0.5222043991,287.5830078,16691771.0,25909744.0,21735008.0,0.007501602173
44996,3,2013-12-16 21:00:00,0.02042961121,0.0,92956.0625,95.24118042,0.7636871338,0.1755552292,-0.2495193481,288.2590332,17348368.0,27245808.0,22738592.0,0.007510900497
44997,3,2013-12-16 22:00:00,0.002799987793,0.0,92963.875,85.20272827,0.2334289551,0.08559036255,-0.4675979614,289.9157715,18851776.0,28521824.0,24641920.0,0.007512331009
44998,3,2013-12-16 23:00:00,0.0,0.0,92935.875,69.11534119,0.001457214355,0.1036930084,-0.961555481,292.5866699,21316496.0,29733152.0,27493632.0,0.007512331009
44999,3,2013-12-17 00:00:00,0.03573608398,0.0,92926.5,55.71406555,0.2132492065,0.1324052811,-0.9641103745,295.1940918,24567840.0,30896368.0,31098384.0,0.007518529892
45000,1,2013-12-17 01:00:00,0.02585983276,1.692771912e-05,95044.25,45.46113586,0.2024230957,1.119366646,-1.421916962,297.9848633,3666280.0,1249586.0,4005119.0,0.0
45001,1,2013-12-17 02:00:00,0.0758895874,0.000346660614,94967.875,40.10800171,0.3944854736,1.580211639,-1.1059618,299.3774414,7354995.0,2533079.0,8089780.0,0.0
45002,1,2013-12-17 03:00:00,0.07929992676,0.008163452148,94903.5625,35.18919373,0.497833252,1.660230637,-1.511314392,300.3300781,10571044.0,3861611.0,11804882.0,0.0
45003,1,2013-12-17 04:00:00,0.07767432928,0.01927947998,94839.9375,30.75045776,0.5987318158,1.605500221,-1.496734619,301.0009766,13394505.0,5179837.0,15174976.0,0.0
45004,1,2013-12-17 05:00:00,0.0875043869,0.01272201538,94804.5625,29.78988647,0.6931667924,1.55441761,-1.066066742,300.8100586,15075570.0,6561752.0,17529712.0,0.0
45005,1,2013-12-17 06:00:00,0.1361405849,0.01747512817,94787.375,30.11560059,0.7900332808,2.408765793,0.6181316376,300.8886719,17081872.0,7976238.0,19976784.0,0.0
45006,1,2013-12-17 07:00:00,0.03736495972,0.005706787109,94798.9375,29.44454956,0.4907226562,2.189656258,0.05447769165,300.1679688,18100528.0,9360458.0,21423472.0,0.0
45007,1,2013-12-17 08:00:00,0.01023101807,0.001607894897,94835.625,34.07723999,0.2517547607,-0.5277357101,0.2911205292,299.3515625,18905264.0,10675412.0,22513184.0,0.0
45008,1,2013-12-17 09:00:00,0.02624893188,0.0007495880127,94933.8125,53.12553406,0.3330841064,-3.817303658,1.769385338,296.0715332,19186928.0,11941944.0,22951744.0,0.0
45009,1,2013-12-17 10:00:00,0.01043891907,7.76052475e-05,94989.3125,70.97525024,0.06851196289,-3.565403938,1.399888039,293.9421387,19190960.0,13253730.0,22961280.0,0.0
45010,1,2013-12-17 11:00:00,0.00531578064,0.0,95054.5625,74.67216492,0.04681396484,-2.600039482,1.047627449,292.440918,19190960.0,14464951.0,22961280.0,0.0
45011,1,2013-12-17 12:00:00,0.001647949219,0.0,95124.6875,79.8157196,0.05242919922,-2.147574425,1.108263016,291.3552246,19190960.0,15671130.0,22961280.0,0.0
45012,1,2013-12-17 13:00:00,0.0003108978271,0.0,95144.8125,82.01245117,0.007934570312,-1.580088615,1.549964905,290.4445801,19190960.0,16862080.0,22961280.0,0.0
45013,1,2013-12-17 14:00:00,0.0,0.0,95133.3125,82.65380859,0.0,-1.283024788,1.649490356,289.769043,19190960.0,18041072.0,22961280.0,0.0
45014,1,2013-12-17 15:00:00,2.288818359e-05,0.0,95100.875,83.19425964,0.0,-1.150454521,1.490154266,289.0026855,19190704.0,19206032.0,22961280.0,0.0
45015,1,2013-12-17 16:00:00,2.288818359e-05,0.0,95078.875,84.13780212,0.0,-1.105379105,1.607857704,288.4140625,19190704.0,20357792.0,22961280.0,0.0
45016,1,2013-12-17 17:00:00,0.0,0.0,95098.6875,84.98706055,0.0,-1.080461502,1.644254684,288.0341797,19190704.0,21502800.0,22961280.0,0.0
45017,1,2013-12-17 18:00:00,2.288818359e-05,0.0,95147.1875,85.43603516,0.0,-1.057826042,1.721535683,287.5737305,19190704.0,22642848.0,22961280.0,0.0
45018,1,2013-12-17 19:00:00,0.0,0.0,95205.0625,86.15745544,0.0,-0.9244604111,1.763150215,287.1538086,19195824.0,23779952.0,22971424.0,0.0
45019,1,2013-12-17 20:00:00,0.0,0.0,95265.25,83.70861816,0.0,-0.837805748,1.694227219,289.565918,19531312.0,24946512.0,23459584.0,0.0
45020,1,2013-12-17 21:00:00,0.0,0.0,95294.4375,73.44659424,0.0,-1.443742752,1.056367874,291.8417969,20593552.0,26146512.0,24781744.0,0.0
45021,1,2013-12-17 22:00:00,0.0,0.0,95317.125,63.91647339,0.0,-1.421150208,0.3535776138,293.9865723,22442976.0,27373648.0,26946736.0,0.0
45022,1,2013-12-17 23:00:00,0.0,0.0,95312.5625,56.47769165,0.0,-1.053077698,-0.2742500305,296.0112305,25029024.0,28632416.0,29878784.0,0.0
45023,1,2013-12-18 00:00:00,0.003171920776,0.0,95266.125,49.53408813,0.01278686523,-0.6585531235,-0.9990854263,297.9572754,28226912.0,29916208.0,33440352.0,0.0
45024,2,2013-12-17 01:00:00,0.05138778687,0.0003412365913,94498.5,47.46211243,0.3538818359,0.8190736771,-1.718791962,297.2980957,3515368.0,1248522.0,3908671.0,0.0
45025,2,2013-12-17 02:00:00,0.05521392822,0.002310276031,94411.875,41.31796265,0.423538208,0.7440299988,-2.060063362,298.8730469,7065203.0,2528231.0,7910132.0,0.0
45026,2,2013-12-17 03:00:00,0.07093811035,0.0126991272,94346.5625,36.24095154,0.5396881104,0.5039806366,-2.142417908,299.939209,10144804.0,3858731.0,11557458.0,0.0
45027,2,2013-12-17 04:00:00,0.08078330755,0.02348995209,94290.4375,32.16061401,0.6612775922,0.3740549088,-1.741119385,300.5866699,12840009.0,5171901.0,14847808.0,0.0
45028,2,2013-12-17 05:00:00,0.1140890121,0.02118682861,94263.5625,31.37289429,0.8188534379,0.5214586258,-1.199367523,300.1655273,14398322.0,6565464.0,17103984.0,0.0
45029,2,2013-12-17 06:00:00,0.08730101585,0.02683830261,94251.375,30.41442871,0.6453036666,1.332838058,-0.4382648468,300.2421875,16232976.0,7966222.0,19416016.0,0.0
45030,2,2013-12-17 07:00:00,0.009658813477,0.001502990723,94266.4375,34.45236206,0.3831481934,-0.277384758,-0.0221824646,299.4868164,17241008.0,9356874.0,20861552.0,0.0
45031,2,2013-12-17 08:00:00,0.01789665222,0.003164291382,94332.875,47.23934937,0.2555389404,-3.147364616,1.394392014,297.6135254,18170544.0,10637076.0,22072864.0,0.0
45032,2,2013-12-17 09:00:00,0.007255554199,0.0006937980652,94433.5625,64.13529968,0.2280578613,-3.312787056,1.392676353,294.4648438,18462832.0,11868984.0,22523840.0,0.0
45033,2,2013-12-17 10:00:00,0.002305984497,9.23871994e-05,94473.3125,71.36782837,0.02781677246,-2.353001595,1.025864601,292.8513184,18467376.0,13133922.0,22533760.0,0.0
45034,2,2013-12-17 11:00:00,0.001888275146,0.0,94535.5625,75.44755554,0.04895019531,-1.943301201,1.049336433,291.3508301,18467376.0,14331639.0,22533760.0,0.0
45035,2,2013-12-17 12:00:00,0.002185821533,0.0,94602.1875,79.97001648,0.06866455078,-1.707877159,0.9849720001,290.361084,18467376.0,15534810.0,22533760.0,0.0
45036,2,2013-12-17 13:00:00,0.000825881958,0.0,94628.3125,82.43041992,0.04116821289,-1.536143303,1.188148499,289.6669922,18467376.0,16715658.0,22533760.0,0.0
45037,2,2013-12-17 14:00:00,5.912780762e-05,0.0,94614.5625,83.14990234,0.002410888672,-1.109929085,1.679031372,288.8623047,18467376.0,17883440.0,22533760.0,0.0
45038,2,2013-12-17 15:00:00,8.773803711e-05,0.0,94576.125,84.24504089,0.0,-0.7766752243,1.802898407,288.1845703,18467376.0,19040464.0,22533760.0,0.0
45039,2,2013-12-17 16:00:00,8.773803711e-05,0.0,94552.875,86.10655212,0.0,-0.7538166046,1.866890907,287.6672363,18467376.0,20191584.0,22533760.0,0.0
45040,2,2013-12-17 17:00:00,8.010864258e-05,0.0,94571.9375,87.07299805,0.0,-0.7813892365,1.904020309,287.175293,18467376.0,21333968.0,22533760.0,0.0
45041,2,2013-12-17 18:00:00,0.000171661377,0.0,94618.6875,87.93798828,0.0,-0.6546278,2.001076698,286.7502441,18467376.0,22477728.0,22533760.0,0.0
45042,2,2013-12-17 19:00:00,0.0001602172852,0.0,94672.3125,88.93870544,0.005432128906,-0.4640111923,1.9211092,286.5349121,18472752.0,23623280.0,22545056.0,0.0
45043,2,2013-12-17 20:00:00,5.722045898e-05,0.0,94731.5,86.49377441,0.0,-0.4570684433,1.461805344,289.0583496,18813616.0,24778576.0,23040384.0,0.0
45044,2,2013-12-17 21:00:00,0.0,0.0,94761.4375,73.5022583,0.0,-1.026994705,0.7218952179,291.5070801,19880464.0,25974224.0,24373552.0,0.0
45045,2,2013-12-17 22:00:00,0.0,0.0,94784.375,64.31686401,0.0,-1.045539856,0.01971530914,293.4958496,21738464.0,27178704.0,26555056.0,0.0
45046,2,2013-12-17 23:00:00,0.0003395080566,0.0,94777.3125,57.59683228,0.001220703125,-0.6935806274,-0.7278633118,295.4165039,24331680.0,28409568.0,29507584.0,0.0
45047,2,2013-12-18 00:00:00,0.01046180725,0.0,94730.875,51.99893188,0.07684326172,-0.2977132797,-1.450257301,297.223877,27506272.0,29659824.0,33064800.0,0.0
45048,3,2013-12-17 01:00:00,0.06312561035,0.00107806921,92867.25,44.14668274,0.536605835,0.3613100052,-1.646282196,297.0534668,3290920.0,1246586.0,3748063.0,0.0
45049,3,2013-12-17 02:00:00,0.06136703491,0.009267807007,92791.125,38.28085327,0.5494384766,-0.2974739075,-2.064457893,298.4362793,6715251.0,2509479.0,7667764.0,0.0
45050,3,2013-12-17 03:00:00,0.08906936646,0.0249080658,92744.8125,35.17259216,0.6293792725,-0.9232654572,-1.980552673,299.0864258,9792676.0,3807451.0,11347410.0,0.0
45051,3,2013-12-17 04:00:00,0.1276087165,0.02789783478,92703.9375,33.10592651,0.7476575971,-1.294402122,-1.697662354,299.3857422,12492489.0,5069405.0,14660672.0,0.0
45052,3,2013-12-17 05:00:00,0.08615398407,0.02502536774,92687.0625,31.72543335,0.9178524613,-0.9927015305,-1.617336273,298.7053223,13915122.0,6431960.0,16803312.0,0.0
45053,3,2013-12-17 06:00:00,0.1031320095,0.03160476685,92686.375,32.39880371,0.6513156295,-1.270189285,-0.3457355499,298.6340332,15604624.0,7783246.0,18991440.0,0.0
45054,3,2013-12-17 07:00:00,0.004463195801,0.001222610474,92717.9375,46.00704956,0.5296783447,-3.378214836,0.905796051,296.6931152,16522810.0,9134314.0,20364016.0,0.0
45055,3,2013-12-17 08:00:00,0.02247238159,0.004283905029,92785.875,60.19638062,0.3260803223,-3.590968132,1.479597092,295.1037598,17508144.0,10362324.0,21633184.0,0.0
45056,3,2013-12-17 09:00:00,0.005025863647,0.0003719329834,92858.3125,69.52201843,0.1945800781,-2.028119087,0.8699712753,292.9577637,17794032.0,11562104.0,22080448.0,0.0
45057,3,2013-12-17 10:00:00,0.002239227295,0.0001088380814,92889.0625,72.51235962,0.05052185059,-2.013646126,0.7509622574,291.3337402,17798960.0,12763298.0,22091392.0,0.0
45058,3,2013-12-17 11:00:00,0.003530502319,8.86619091e-06,92946.8125,78.24247742,0.08871459961,-1.96246624,0.9690141678,289.8349609,17798960.0,13927543.0,22091392.0,0.0
45059,3,2013-12-17 12:00:00,0.003391265869,0.0,92999.9375,82.07743835,0.1067047119,-1.441519737,1.017442703,289.4108887,17798960.0,15106202.0,22091392.0,0.0
45060,3,2013-12-17 13:00:00,0.001777648926,0.0,93025.8125,85.14526367,0.04516601562,-1.471690178,0.7250137329,289.3120117,17798960.0,16252810.0,22091392.0,0.0
45061,3,2013-12-17 14:00:00,0.0003719329834,0.0,93018.3125,87.47021484,0.007293701172,-1.024479866,0.9297637939,288.1687012,17798960.0,17387312.0,22091392.0,0.0
45062,3,2013-12-17 15:00:00,0.0002212524414,0.0,92979.875,89.65129089,0.002899169922,-0.4833402634,1.473308563,287.4450684,17798576.0,18511376.0,22091392.0,0.0
45063,3,2013-12-17 16:00:00,0.0004348754883,0.0,92953.125,92.27256775,0.01013183594,-0.4049396515,1.818306923,286.5168457,17798576.0,19641952.0,22091392.0,0.0
45064,3,2013-12-17 17:00:00,0.00110244751,0.0,92968.6875,92.68237305,0.0260925293,-0.3211841583,1.964323044,285.9699707,17798576.0,20762192.0,22091392.0,0.0
45065,3,2013-12-17 18:00:00,0.001358032227,0.0,93010.6875,93.09814453,0.04348754883,-0.1625623703,1.880227089,285.8566895,17798576.0,21895712.0,22091392.0,0.0
45066,3,2013-12-17 19:00:00,0.001071929932,0.0,93058.3125,93.88792419,0.0283203125,-0.06593990326,1.435025215,285.8864746,17804464.0,23035760.0,22103328.0,0.0
45067,3,2013-12-17 20:00:00,0.000373840332,0.0,93115.25,91.68908691,0.009063720703,0.04341983795,0.8419322968,288.1672363,18147632.0,24164048.0,22602240.0,0.0
45068,3,2013-12-17 21:00:00,0.0,0.0,93147.6875,74.94171143,0.0,-0.5550708771,-0.2068157196,290.7680664,19213200.0,25347408.0,23938352.0,0.0
45069,3,2013-12-17 22:00:00,0.0,0.0,93173.375,66.44186401,0.0,-0.5268630981,-0.9204702377,292.7233887,21082848.0,26514128.0,26135344.0,0.0
45070,3,2013-12-17 23:00:00,0.002172470093,0.0,93165.5625,59.4659729,0.01635742188,-0.2812271118,-1.549640656,294.7011719,23688864.0,27700192.0,29106432.0,0.0
45071,3,2013-12-18 00:00:00,0.02963447571,0.0,93125.375,52.93447876,0.2235412598,0.1971597672,-1.935364723,296.4589844,26832736.0,28901168.0,32644448.0,0.0
45072,1,2013-12-18 01:00:00,0.008148193359,0.0002608299255,95235.5625,44.22398376,0.07666015625,-0.9696741104,-1.252006531,299.5109863,3611883.0,1303529.0,4003154.0,0.0
45073,1,2013-12-18 02:00:00,0.08943939209,0.0005657672882,95190.625,39.12615967,0.4697265625,0.1808443069,-0.3085107803,300.7255859,7402482.0,2628254.0,8181851.0,0.0
45074,1,2013-12-18 03:00:00,0.06422805786,0.001309394836,95136.4375,37.21379089,0.3650971651,0.02119350433,-0.1959218979,300.8120117,10032688.0,4002390.0,11355189.0,0.0
45075,1,2013-12-18 04:00:00,0.05688004568,0.002152442932,95068.1875,34.54516602,0.3421424627,-0.2557754517,-0.6755256653,301.5576172,12870095.0,5409486.0,14779377.0,0.0
45076,1,2013-12-18 05:00:00,0.06097560003,0.008048534393,95024.5625,31.72660828,0.3779296875,-0.8897075653,-0.6469841003,301.8879395,15323621.0,6782327.0,17733136.0,0.0
45077,1,2013-12-18 06:00:00,0.02573776245,0.002631664276,94984.0625,31.60588074,0.2883911133,-2.08985424,-0.8512487411,301.7817383,17300208.0,8139256.0,20126432.0,0.0
45078,1,2013-12-18 07:00:00,0.007055282593,0.0004899501801,94969.9375,34.11128235,0.1026153564,-3.135066986,-1.408099174,301.2199707,18855536.0,9508421.0,22030720.0,0.0
45079,1,2013-12-18 08:00:00,0.002202987671,0.0001665353775,94978.625,40.16423035,0.08120727539,-3.394239426,-1.421352386,299.8085938,19805888.0,10815929.0,23267952.0,0.0
45080,1,2013-12-18 09:00:00,0.0,0.0,95026.0625,44.31370544,0.003646850586,-2.559477806,-0.9693431854,297.7734375,20107920.0,12076677.0,23739200.0,0.0
45081,1,2013-12-18 10:00:00,0.0,0.0,95075.75,52.60063171,0.003646850586,-2.890714645,-0.3836536407,295.8100586,20112768.0,13324819.0,23749840.0,0.0
45082,1,2013-12-18 11:00:00,4.100799561e-05,0.0,95141.5,63.98487854,0.0,-2.614777565,0.1990232468,294.1574707,20112768.0,14562065.0,23749840.0,0.0
45083,1,2013-12-18 12:00:00,0.0,0.0,95183.4375,70.34851074,0.009346008301,-1.813199043,0.6173210144,292.4387207,20112768.0,15775142.0,23749840.0,0.0
45084,1,2013-12-18 13:00:00,0.0,0.0,95171.1875,73.35205078,0.0,-1.613942146,1.183682442,290.9394531,20113360.0,16967712.0,23749840.0,0.0
45085,1,2013-12-18 14:00:00,0.0,0.0,95133.375,76.02235413,0.0,-1.200452805,1.703167915,290.0212402,20113360.0,18144512.0,23749840.0,0.0
45086,1,2013-12-18 15:00:00,0.0,0.0,95082.25,78.9173584,0.3528900146,-0.9567985535,1.883165359,289.2954102,20113360.0,19313168.0,23749840.0,0.0
45087,1,2013-12-18 16:00:00,0.0,0.0,95050.6875,82.01530457,0.5200500488,-0.8180828094,1.930905342,288.717041,20113360.0,20474816.0,23749840.0,0.0
45088,1,2013-12-18 17:00:00,0.0,0.000333070755,95050.8125,84.67628479,0.4790649414,-0.6667194366,2.046139717,288.206543,20113360.0,21629152.0,23749840.0,0.0
45089,1,2013-12-18 18:00:00,0.0,0.0008985996246,95066.125,87.62800598,0.7843017578,-0.7044525146,1.981934547,287.9541016,20113360.0,22777504.0,23749840.0,0.0
45090,1,2013-12-18 19:00:00,0.0,0.0007970333099,95085.0,90.41014099,0.8402709961,-0.5373649597,1.907655716,287.8483887,20117504.0,23921936.0,23759280.0,0.0
45091,1,2013-12-18 20:00:00,0.0,0.000365793705,95115.0625,87.08018494,0.3614044189,-0.4999933243,1.240076065,289.9875488,20443376.0,25097728.0,24233504.0,0.0
45092,1,2013-12-18 21:00:00,0.0,0.0,95111.125,69.13804626,0.08917236328,-0.3179273605,0.6236276627,293.0454102,21496960.0,26312480.0,25543248.0,0.0
45093,1,2013-12-18 22:00:00,0.0,0.0,95121.875,56.7686615,0.0,0.4499912262,-0.1409349442,295.7995605,23343408.0,27558160.0,27698384.0,0.0
45094,1,2013-12-18 23:00:00,0.0,0.0,95106.375,46.97254944,0.0,1.399971962,-1.25653553,298.6376953,25931136.0,28828544.0,30623120.0,0.0
45095,1,2013-12-19 00:00:00,0.0,0.0,95061.625,39.14588928,0.0,2.650979042,-2.314998627,301.1020508,29133584.0,30123088.0,34180624.0,0.0
45096,2,2013-12-18 01:00:00,0.02518463135,0.0005898475647,94710.5625,47.38609314,0.2267456055,-0.5314416885,-1.434013367,298.5827637,3499563.0,1278161.0,3928434.0,0.0
45097,2,2013-12-18 02:00:00,0.09015274048,0.001898765564,94668.625,42.85076904,0.4920654297,0.3468599319,-0.8682031631,299.5270996,7049330.0,2602638.0,7950939.0,0.0
45098,2,2013-12-18 03:00:00,0.06726074219,0.003279685974,94607.9375,40.20597839,0.3558350801,-0.06181430817,-1.297728539,299.8742676,9646640.0,3985366.0,11148213.0,0.0
45099,2,2013-12-18 04:00:00,0.0558767803,0.005157470703,94541.4375,37.45532227,0.3198493719,-0.5189590454,-1.420154572,300.5793457,12387791.0,5362350.0,14528881.0,0.0
45100,2,2013-12-18 05:00:00,0.05219035223,0.007392883301,94502.3125,35.35551453,0.4047546387,-1.275938034,-1.282482147,300.8723145,14787301.0,6713943.0,17436432.0,0.0
