,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
55985,2,2014-05-18 18:00:00,0.0006294250488,0.001217126846,94817.5,96.25205994,0.2926635742,0.2306442261,0.2245874405,280.1506348,6746396.0,19792544.0,8828184.0,0.0
55986,2,2014-05-18 19:00:00,0.0002670288086,0.001311779022,94815.6875,96.61717224,0.2955322266,0.2380771637,0.1394739151,279.965332,6746396.0,20814560.0,8828184.0,0.0
55987,2,2014-05-18 20:00:00,0.0001640319824,0.0006232261658,94836.1875,96.94587708,0.1198425293,0.2663002014,-0.1209716797,279.5783691,6746396.0,21822528.0,8828184.0,0.0
55988,2,2014-05-18 21:00:00,0.0001029968262,2.598762512e-05,94862.5625,97.35569763,0.008499145508,0.3473405838,-0.5954456329,279.3986816,6746396.0,22819824.0,8828184.0,0.0
55989,2,2014-05-18 22:00:00,0.0,0.0,94904.5625,95.78883362,0.004257202148,0.5176792145,-0.6528015137,280.5212402,6972722.0,23838000.0,9161901.0,0.0
55990,2,2014-05-18 23:00:00,0.0,0.0,94916.875,84.457901,0.004257202148,0.5794210434,-1.236777306,284.1020508,7801578.0,24893056.0,10190908.0,0.0
55991,2,2014-05-19 00:00:00,0.0001029968262,0.0,94902.4375,73.61515808,0.008483886719,1.469031334,-2.097236633,287.1462402,9180899.0,25962880.0,11813437.0,0.0
55992,3,2014-05-18 01:00:00,0.000244140625,0.05231292173,93507.0625,64.43812561,0.9978080392,0.5884695053,-1.196451187,286.6953125,1158506.0,1158480.0,1519276.0,0.0
55993,3,2014-05-18 02:00:00,0.000244140625,0.05475537106,93424.6875,57.32009888,0.9956424832,1.290145874,-1.333077431,288.050293,2514329.0,2288198.0,3289410.0,0.0
55994,3,2014-05-18 03:00:00,0.0003051757812,0.05358781666,93341.9375,50.97616577,0.9660264254,1.859895706,-1.205446243,289.0878906,3956433.0,3444503.0,5104730.0,0.0
55995,3,2014-05-18 04:00:00,0.0003414154053,0.05061938986,93290.0,47.38557434,1.0,1.946071625,-0.9459495544,289.3085938,5146305.0,4619945.0,6656026.0,0.0
55996,3,2014-05-18 05:00:00,0.000358581543,0.05894100666,93269.125,48.76277161,0.9878048897,1.808316231,-1.032026291,288.9328613,6009901.0,5786522.0,7814442.0,0.0
55997,3,2014-05-18 06:00:00,0.001180648804,0.06920135021,93281.3125,57.66387939,1.000000954,1.067230225,-1.132294655,287.4348145,6471875.0,6929019.0,8491802.0,0.0
55998,3,2014-05-18 07:00:00,0.004124641418,0.05881437659,93284.125,66.50016785,1.000006676,1.488038063,-1.323925018,284.8173828,6605917.0,8083274.0,8722777.0,0.0
55999,3,2014-05-18 08:00:00,0.008495330811,0.02491520345,93308.0625,74.7303772,0.983828485,1.655263901,-1.155204773,283.3686523,6605869.0,9242772.0,8722784.0,0.0
56000,3,2014-05-18 09:00:00,0.01060056686,0.005263417959,93327.4375,81.66423035,0.8208917379,1.580303192,-0.5615119934,283.2902832,6605869.0,10316227.0,8722784.0,0.0
56001,3,2014-05-18 10:00:00,0.007201194763,0.00873374939,93353.625,86.41767883,0.6977003813,1.315694809,-0.128329277,282.864502,6605869.0,11408779.0,8722712.0,0.0
56002,3,2014-05-18 11:00:00,0.002576828003,0.003415540094,93346.625,88.24002075,0.5664367676,1.050154686,0.3168325424,282.5661621,6605596.0,12513077.0,8722712.0,0.0
56003,3,2014-05-18 12:00:00,0.0008068084717,0.0003080368042,93340.0,88.66868591,0.033203125,0.9673833847,0.6264181137,281.9758301,6605596.0,13533941.0,8722712.0,0.0
56004,3,2014-05-18 13:00:00,0.0001239776611,0.0,93332.8125,88.58732605,0.009796142578,0.9745950699,0.7064199448,281.5229492,6605596.0,14536372.0,8722712.0,0.0
56005,3,2014-05-18 14:00:00,0.0,0.0,93293.0625,88.55099487,0.0,0.9211053848,0.7081022263,281.2099609,6605596.0,15531094.0,8722712.0,0.0
56006,3,2014-05-18 15:00:00,0.0007109642029,2.670288086e-05,93261.125,89.1700592,0.01965332031,0.8509492874,0.6775159836,280.9243164,6605596.0,16536937.0,8722712.0,0.0
56007,3,2014-05-18 16:00:00,0.0007724761963,0.001244544983,93228.375,90.62329102,0.1948699951,0.7696609497,0.1809835434,280.5632324,6605596.0,17536032.0,8722712.0,0.0
56008,3,2014-05-18 17:00:00,0.0003418922424,0.002039194107,93192.375,92.9065094,0.3018341064,0.4232053757,-0.2761249542,280.1523438,6605596.0,18551328.0,8722712.0,0.0
56009,3,2014-05-18 18:00:00,9.346008301e-05,0.001445293427,93153.0,94.33311462,0.2975311279,0.5480270386,-0.1155004501,279.9221191,6605596.0,19560608.0,8722712.0,0.0
56010,3,2014-05-18 19:00:00,6.198883057e-05,0.001314878464,93148.1875,94.5165863,0.2699890137,0.7532138824,-0.002249717712,279.8583984,6605596.0,20562400.0,8722712.0,0.0
56011,3,2014-05-18 20:00:00,0.0,0.0006284713745,93166.6875,94.85700989,0.05868530273,0.7697181702,-0.02563476562,279.8547363,6605596.0,21559616.0,8722712.0,0.0
56012,3,2014-05-18 21:00:00,0.0,0.0,93189.3125,95.68968201,0.0,0.4930925369,-0.5318470001,279.7434082,6605596.0,22548208.0,8722712.0,0.0
56013,3,2014-05-18 22:00:00,0.0,0.0,93229.3125,95.35719299,0.0,0.372171402,-0.727142334,280.342041,6833138.0,23557808.0,9055597.0,0.0
56014,3,2014-05-18 23:00:00,0.0,0.0,93243.125,84.3407135,0.0,0.1880636215,-1.321738243,283.7871094,7661674.0,24603136.0,10083772.0,0.0
56015,3,2014-05-19 00:00:00,0.0,0.0,93230.4375,72.88371277,0.002532958984,0.9277715683,-2.172554016,286.5817871,9042275.0,25651200.0,11707965.0,0.0
56016,1,2014-05-19 01:00:00,0.0003089904785,1.049041748e-05,95476.3125,70.18966675,0.005035400391,3.055089951,-2.275277138,288.9672852,1771715.0,1096246.0,2031181.0,0.0
56017,1,2014-05-19 02:00:00,0.0001792907715,0.0,95393.8125,62.62420654,0.002655029297,3.753211021,-2.168278694,290.3439941,3754230.0,2210342.0,4282105.0,0.0
56018,1,2014-05-19 03:00:00,0.02382087708,2.62260437e-05,95306.25,56.36192322,0.1792755127,4.285409927,-1.78937149,291.0874023,5730040.0,3335079.0,6533721.0,0.0
56019,1,2014-05-19 04:00:00,0.03473854065,9.346008301e-05,95243.0625,54.04695129,0.2430267334,4.434926033,-1.305526733,291.1721191,7399278.0,4471159.0,8494095.0,0.0
56020,1,2014-05-19 05:00:00,0.0139465332,7.724761963e-05,95238.3125,54.2840271,0.1298065186,3.891801834,-1.051692963,290.8649902,8635453.0,5627059.0,9998645.0,0.0
56021,1,2014-05-19 06:00:00,0.00332069397,3.230571747e-05,95249.5625,58.83883667,0.0347366333,2.151621819,-1.137688637,289.7988281,9360553.0,6722561.0,10945953.0,0.0
56022,1,2014-05-19 07:00:00,0.001287460327,0.0,95254.75,67.57272339,0.01538085938,1.617256165,-1.508702278,286.342041,9560250.0,7799165.0,11264064.0,0.0
56023,1,2014-05-19 08:00:00,0.0003108978271,0.0,95282.0625,76.44657898,0.0,1.656305313,-1.663374901,284.4763184,9560247.0,8857843.0,11264030.0,0.0
56024,1,2014-05-19 09:00:00,0.0,0.0002444982529,95303.5,82.17391968,0.3229980469,1.756140709,-1.701160431,283.2346191,9560247.0,9914919.0,11264030.0,0.0
56025,1,2014-05-19 10:00:00,0.0002250671387,0.0005779266357,95365.0,86.49986267,0.4816894531,1.645124435,-1.546068192,282.7883301,9560247.0,10965493.0,11264056.0,0.0
56026,1,2014-05-19 11:00:00,0.00218629837,0.002385377884,95376.875,87.84370422,0.9807739258,1.735180855,-1.402997971,282.463623,9560331.0,12014766.0,11264056.0,0.0
56027,1,2014-05-19 12:00:00,0.00031042099,0.003093719482,95360.8125,88.29786682,0.9866333008,1.601928711,-1.368953705,282.4030762,9560331.0,13066963.0,11264056.0,0.0
56028,1,2014-05-19 13:00:00,0.0,0.00377702713,95336.0625,88.96630859,0.9953308105,1.323962212,-1.432383537,282.3278809,9560331.0,14133763.0,11264056.0,0.0
56029,1,2014-05-19 14:00:00,0.0,0.006679534912,95319.4375,89.10354614,0.9953308105,1.211761475,-1.4865942,281.9770508,9560331.0,15186977.0,11264056.0,0.0
56030,1,2014-05-19 15:00:00,0.000244140625,0.008251190186,95274.3125,89.50843811,0.9963989258,1.132781029,-1.51085186,281.5820312,9560331.0,16245870.0,11264056.0,0.0
56031,1,2014-05-19 16:00:00,0.0009918212891,0.008253097534,95239.375,89.4165802,0.9899902344,1.191253662,-1.567354202,281.1459961,9560331.0,17287120.0,11264056.0,0.0
56032,1,2014-05-19 17:00:00,0.001052856445,0.007675170898,95199.3125,89.06663513,0.9773254395,1.155945778,-1.492388725,280.9729004,9560331.0,18334096.0,11264056.0,0.0
56033,1,2014-05-19 18:00:00,0.005859375,0.003387451172,95146.75,88.88400269,0.7553100586,1.116906166,-1.529069901,281.0686035,9560331.0,19417200.0,11264056.0,0.0
56034,1,2014-05-19 19:00:00,0.006362915039,0.0009322480764,95144.4375,88.3474884,0.2449951172,1.127913475,-1.655751228,280.9189453,9560331.0,20485664.0,11264056.0,0.0
56035,1,2014-05-19 20:00:00,0.004547119141,0.000207901001,95168.0625,87.79219055,0.1032653451,1.278119087,-1.71440506,281.0483398,9560331.0,21563712.0,11264056.0,0.0
56036,1,2014-05-19 21:00:00,0.00553894043,0.003898620605,95188.875,87.52548218,0.4214172363,1.455284119,-1.624992371,280.7084961,9560331.0,22604016.0,11264056.0,0.0
56037,1,2014-05-19 22:00:00,0.005966186523,0.02482223511,95213.25,85.62268066,0.6584373116,1.719826698,-2.282917976,282.6474609,9754169.0,23665584.0,11568847.0,0.0
56038,1,2014-05-19 23:00:00,0.0002670288086,0.01085662842,95238.125,77.69450378,0.5498352051,2.192845345,-2.405268669,285.3066406,10448634.0,24805120.0,12473446.0,0.0
56039,1,2014-05-20 00:00:00,0.0007781982422,0.0004906859249,95220.9375,69.63204956,0.1601867676,2.926265717,-2.552197456,287.3093262,11682974.0,25928624.0,13974119.0,0.0
56040,2,2014-05-19 01:00:00,0.0005989074707,4.625320435e-05,94903.0625,67.33810425,0.02239990234,2.447057724,-2.35022831,288.8405762,1774819.0,1082654.0,2039789.0,0.0
56041,2,2014-05-19 02:00:00,0.001281738281,2.002716064e-05,94821.0625,57.32537842,0.0498046875,3.481726646,-2.078557014,290.3720703,3754614.0,2187270.0,4295033.0,0.0
56042,2,2014-05-19 03:00:00,0.01298141479,0.000214099884,94735.5,51.11778259,0.2906188965,4.301523209,-1.515323639,291.105957,5675832.0,3323399.0,6513753.0,0.0
56043,2,2014-05-19 04:00:00,0.01583099365,0.0002160072327,94678.5625,49.67878723,0.2467498779,4.235707283,-1.186630249,290.9453125,7214446.0,4485815.0,8375951.0,0.0
56044,2,2014-05-19 05:00:00,0.009305953979,0.0002160072327,94677.0625,50.19613647,0.1090240479,3.732622147,-1.001277924,290.5661621,8369021.0,5660019.0,9816821.0,0.0
56045,2,2014-05-19 06:00:00,0.00483417511,0.000214099884,94690.3125,54.87008667,0.02181243896,1.859629631,-0.9714288712,289.4458008,9067625.0,6755585.0,10742625.0,0.0
56046,2,2014-05-19 07:00:00,0.001287460327,0.0,94695.75,64.15475464,0.01812744141,1.805488586,-1.721104622,285.7307129,9262650.0,7830397.0,11055040.0,0.0
56047,2,2014-05-19 08:00:00,0.0003108978271,0.0,94721.5625,74.18876648,0.0,1.906427383,-1.840987206,283.8183594,9262647.0,8890771.0,11055070.0,0.0
56048,2,2014-05-19 09:00:00,0.0,0.0001072883606,94745.25,82.65731812,0.0439453125,1.974646568,-1.740711212,282.5854492,9262647.0,9940647.0,11055070.0,0.0
56049,2,2014-05-19 10:00:00,0.0008563995361,0.0003807544708,94804.75,88.68833923,0.4324951172,1.782087326,-1.583055496,282.1787109,9262647.0,10979701.0,11055160.0,0.0
56050,2,2014-05-19 11:00:00,0.002084255219,0.001737356186,94818.375,91.2480011,0.9516296387,1.820630074,-1.348676682,282.1452637,9262475.0,12016494.0,11055160.0,0.0
56051,2,2014-05-19 12:00:00,0.0004134178162,0.002268314362,94802.0625,91.7334137,0.9794006348,1.470336914,-1.075740814,282.6364746,9262475.0,13048531.0,11055160.0,0.0
56052,2,2014-05-19 13:00:00,0.0,0.00341796875,94775.8125,91.63818359,0.9987792969,1.080309868,-1.063120842,282.4099121,9262475.0,14096707.0,11055160.0,0.0
56053,2,2014-05-19 14:00:00,0.0,0.005590438843,94761.4375,91.66213989,0.9942626953,0.7735290527,-1.054099083,281.9707031,9262475.0,15126177.0,11055160.0,0.0
56054,2,2014-05-19 15:00:00,0.0001602172852,0.006860733032,94712.5625,91.82289124,0.9776000977,0.5279226303,-1.200427055,280.9682617,9262475.0,16162286.0,11055160.0,0.0
56055,2,2014-05-19 16:00:00,0.0007400512695,0.006248474121,94679.625,92.20857239,0.9854736328,0.6163024902,-1.505098343,279.9116211,9262475.0,17183312.0,11055160.0,0.0
56056,2,2014-05-19 17:00:00,0.0005798339844,0.005281448364,94636.5625,92.34690857,0.9760742188,0.4851694107,-1.378985405,279.7851562,9262475.0,18209168.0,11055160.0,0.0
56057,2,2014-05-19 18:00:00,0.002899169922,0.001411437988,94583.75,91.92404175,0.4679870605,0.3971796036,-1.509782791,279.5446777,9262475.0,19262064.0,11055160.0,0.0
56058,2,2014-05-19 19:00:00,0.003067016602,0.001256497344,94578.6875,91.47834778,0.1567382812,0.3757162094,-1.673207283,279.0805664,9262475.0,20299424.0,11055160.0,0.0
56059,2,2014-05-19 20:00:00,0.004089355469,0.0002994537354,94606.3125,91.02851868,0.07883602381,0.5596132278,-1.727954865,279.0959473,9262475.0,21348800.0,11055160.0,0.0
56060,2,2014-05-19 21:00:00,0.002029418945,0.0100479126,94619.125,90.68759155,0.4484863281,0.7719345093,-1.809074402,278.7924805,9262475.0,22356976.0,11055160.0,0.0
56061,2,2014-05-19 22:00:00,0.001220703125,0.03797149658,94639.75,89.27404785,0.7176108956,0.8693628311,-1.493489265,281.4836426,9455609.0,23409328.0,11358031.0,0.0
56062,2,2014-05-19 23:00:00,0.0003356933594,0.01424026489,94670.625,80.27555847,0.4846496582,1.140843391,-1.83141613,284.4196777,10108218.0,24546560.0,12231334.0,0.0
56063,2,2014-05-20 00:00:00,0.001174926758,0.0012231078,94646.1875,69.802948,0.2027893066,1.756099701,-2.40131855,286.9450684,11366430.0,25649072.0,13760743.0,0.0
56064,3,2014-05-19 01:00:00,0.001052856445,6.103515625e-05,93236.8125,64.72189331,0.03344726562,2.063634872,-2.32300663,288.2729492,1776835.0,1054526.0,2043629.0,0.0
56065,3,2014-05-19 02:00:00,0.00411605835,0.0001583099365,93160.8125,54.72576904,0.1423034668,3.333655357,-1.829411507,289.7773438,3753974.0,2130998.0,4299769.0,0.0
56066,3,2014-05-19 03:00:00,0.02795791626,0.0005254745483,93083.0,51.26231384,0.3796234131,3.978281021,-1.295597076,290.2937012,5605176.0,3266775.0,6469145.0,0.0
56067,3,2014-05-19 04:00:00,0.03705215454,0.0005333423615,93033.3125,52.00398254,0.3541259766,3.95714283,-1.110824585,289.875,6994734.0,4443319.0,8211279.0,0.0
56068,3,2014-05-19 05:00:00,0.01769828796,0.0005509853363,93036.8125,53.06039429,0.1341400146,3.436235428,-0.9887046814,289.3972168,8056061.0,5618483.0,9578805.0,0.0
56069,3,2014-05-19 06:00:00,0.007532119751,0.0004479885101,93050.5625,57.87399292,0.03050231934,1.709605217,-0.9539728165,288.3256836,8743337.0,6702401.0,10492577.0,0.0
56070,3,2014-05-19 07:00:00,0.001747131348,9.739398956e-05,93055.0,65.76608276,0.03305053711,1.71686554,-1.793614388,284.6862793,8937082.0,7755005.0,10801792.0,0.0
56071,3,2014-05-19 08:00:00,0.0003814697266,0.0,93075.5625,74.59013367,0.002532958984,1.808771133,-1.787276268,282.8820801,8937079.0,8800883.0,10801822.0,0.0
56072,3,2014-05-19 09:00:00,0.0001945495605,4.661083221e-05,93098.25,83.65634155,0.03402709961,1.557654381,-1.240467072,282.3508301,8937079.0,9832231.0,10801822.0,0.0
56073,3,2014-05-19 10:00:00,0.001705646515,0.0004281997681,93152.0,89.05259705,0.3639221191,1.163190842,-1.168016434,282.2260742,8937079.0,10853109.0,10801912.0,0.0
56074,3,2014-05-19 11:00:00,0.002519130707,0.00125336647,93164.375,90.72358704,0.7570800781,1.17878437,-1.206342697,281.8981934,8936907.0,11876398.0,10801912.0,0.0
56075,3,2014-05-19 12:00:00,0.0007448196411,0.001835823059,93148.0625,91.23243713,0.9782104492,0.7440185547,-1.089412689,281.6237793,8936907.0,12892947.0,10801912.0,0.0
56076,3,2014-05-19 13:00:00,0.0,0.003152370453,93121.0625,90.89892578,0.9978027344,0.5700559616,-0.8939313889,281.654541,8936907.0,13921859.0,10801912.0,0.0
56077,3,2014-05-19 14:00:00,0.0,0.004890441895,93104.4375,91.41018677,0.9776306152,0.5420837402,-1.062033653,281.4423828,8936907.0,14934561.0,10801912.0,0.0
56078,3,2014-05-19 15:00:00,0.0,0.005281448364,93053.3125,91.88929749,0.9560241699,0.28561306,-1.227038383,280.6799316,8936907.0,15955886.0,10801912.0,0.0
56079,3,2014-05-19 16:00:00,0.000373840332,0.004293441772,93019.625,92.74958801,0.9818115234,0.1825866699,-1.436006546,278.9616699,8936907.0,16966608.0,10801912.0,0.0
56080,3,2014-05-19 17:00:00,0.0004730224609,0.003343582153,92976.3125,93.13499451,0.8999633789,0.01800632477,-1.24421978,278.7463379,8936907.0,17980944.0,10801912.0,0.0
56081,3,2014-05-19 18:00:00,0.003128051758,0.003282546997,92922.25,92.94650269,0.2670593262,-0.07840633392,-1.216081619,278.4279785,8936907.0,19001200.0,10801912.0,0.0
56082,3,2014-05-19 19:00:00,0.005584716797,0.003310711822,92915.4375,92.91194153,0.2114868164,-0.1860513687,-1.240712166,278.03125,8936907.0,20019744.0,10801912.0,0.0
56083,3,2014-05-19 20:00:00,0.005279541016,0.0007820129395,92943.3125,93.29512024,0.1071868539,-0.114947319,-1.274951935,278.1137695,8936907.0,21068096.0,10801912.0,0.0
56084,3,2014-05-19 21:00:00,0.001480102539,0.02302932739,92949.625,93.82821655,0.643737793,-0.02713775635,-1.443473816,277.5373535,8936907.0,22065392.0,10801912.0,0.0
56085,3,2014-05-19 22:00:00,0.002471923828,0.06032943726,92968.5,91.58166504,0.8555961251,0.370095253,-1.11641407,280.5854492,9127993.0,23123632.0,11101391.0,0.0
56086,3,2014-05-19 23:00:00,0.0004425048828,0.01724243164,93000.125,84.85856628,0.5616455078,0.3794908524,-1.615229607,283.3952637,9736314.0,24255104.0,11941094.0,0.0
56087,3,2014-05-20 00:00:00,0.002136230469,0.00162746571,92974.4375,72.55392456,0.1541137695,0.6016807556,-2.329419136,286.2131348,11018526.0,25333040.0,13495015.0,0.0
56088,1,2014-05-20 01:00:00,0.001312255859,0.0002727508545,95222.25,69.94358826,0.1608472466,4.290968895,-2.605652809,288.5612793,1707704.0,1114117.0,1984447.0,0.0
56089,1,2014-05-20 02:00:00,0.005996704102,0.0007152557373,95147.25,66.73361206,0.5782801509,4.968054771,-2.252438545,289.2758789,3562411.0,2263044.0,4133109.0,0.0
56090,1,2014-05-20 03:00:00,8.392333984e-05,0.00189781189,95067.0625,67.12124634,0.5305742025,5.25826931,-1.737073898,289.237793,5192126.0,3463794.0,6088453.0,0.0
56091,1,2014-05-20 04:00:00,0.0002746582031,0.001665115356,95011.375,67.31010437,0.2976741791,5.106473923,-1.430451393,289.4296875,6878418.0,4598936.0,8058780.0,0.0
56092,1,2014-05-20 05:00:00,0.0002288818359,0.001369476318,94991.3125,67.24147034,0.2909545898,4.676458359,-1.243104935,289.2705078,8179829.0,5705410.0,9611725.0,0.0
56093,1,2014-05-20 06:00:00,0.0001640319824,0.001803874969,95000.25,70.12492371,0.3379821777,3.857192993,-1.230606079,288.5537109,8953485.0,6800346.0,10598143.0,0.0
56094,1,2014-05-20 07:00:00,8.392333984e-05,0.004236698151,95043.1875,76.60095215,0.4649963379,2.614897728,-0.8123722076,286.4267578,9149959.0,7871474.0,10911332.0,0.0
56095,1,2014-05-20 08:00:00,0.00048828125,0.001216888428,95097.625,84.12658691,0.305480957,2.309845924,-0.4103336334,284.6865234,9149959.0,8924788.0,10911332.0,0.0
56096,1,2014-05-20 09:00:00,0.0005836486816,0.0004711151123,95153.5625,88.54598999,0.1294555664,2.298043251,-0.4446086884,283.223877,9149959.0,9965254.0,10911332.0,0.0
56097,1,2014-05-20 10:00:00,0.001091003418,0.0001220703125,95195.8125,90.08735657,0.134552002,2.302193642,-0.9561414719,282.2480469,9149959.0,10995855.0,10911377.0,0.0
56098,1,2014-05-20 11:00:00,0.0005264282227,6.103515625e-05,95240.875,89.95587158,0.0,2.070484161,-0.7297801971,282.2736816,9149911.0,12022536.0,10911377.0,0.0
56099,1,2014-05-20 12:00:00,0.000129699707,0.0,95254.1875,90.68673706,0.0,1.869047165,-1.052646637,281.5458984,9149911.0,13045826.0,10911377.0,0.0
56100,1,2014-05-20 13:00:00,0.000129699707,0.0,95237.0,92.4679718,0.005340576172,1.831002235,-1.202291489,280.8637695,9149911.0,14067875.0,10911377.0,0.0
56101,1,2014-05-20 14:00:00,8.392333984e-05,0.0,95230.5625,93.57719421,0.003631591797,1.52810955,-0.7731523514,280.7802734,9149911.0,15097376.0,10911377.0,0.0
56102,1,2014-05-20 15:00:00,0.0003814697266,0.0,95208.875,94.50109863,0.009185791016,1.214199066,-0.3434038162,281.4375,9149911.0,16120671.0,10911377.0,0.0
56103,1,2014-05-20 16:00:00,0.0008697509766,0.0,95208.6875,95.9743042,0.163482666,0.7241649628,-0.1292409897,281.005127,9149911.0,17146768.0,10911377.0,0.0
56104,1,2014-05-20 17:00:00,0.003173828125,0.0,95203.9375,99.32229614,0.6220092773,0.50918293,-0.003960609436,280.2858887,9149911.0,18190480.0,10911377.0,0.0
56105,1,2014-05-20 18:00:00,0.01434326172,0.0,95206.75,100.2510681,1.0,0.4224710464,0.04115867615,278.9519043,9149911.0,19256256.0,10911377.0,0.0
56106,1,2014-05-20 19:00:00,0.03199386597,0.0,95256.3125,99.88328552,1.0,0.2846021652,0.2015628815,279.3378906,9149911.0,20427488.0,10911377.0,0.0
56107,1,2014-05-20 20:00:00,0.04925918579,0.0,95303.375,99.81947327,1.0,0.07835674286,0.6325025558,279.7978516,9149911.0,21634896.0,10911377.0,0.0
56108,1,2014-05-20 21:00:00,0.05062484741,0.0,95354.6875,100.0776825,0.985534668,-0.3007574081,0.8765583038,279.8122559,9149911.0,22834944.0,10911377.0,5.960464478e-05
56109,1,2014-05-20 22:00:00,0.05047225952,0.0,95384.5625,99.82698059,0.9527587891,-0.5684022903,0.3258609772,280.5800781,9290613.0,24031088.0,11171594.0,7.593631744e-05
56110,1,2014-05-20 23:00:00,0.03490447998,0.0,95426.8125,97.58666992,1.0,-0.2476902008,-0.004373550415,281.807373,9768782.0,25261344.0,11928576.0,8.463859558e-05
